Question;Test;Response_time_seconds;Answer;State;Model
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;1;734.91;;completo;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;2;1100.25;"Error: error parsing tool call: raw='import math, random  def test_triangle(A,B,C):     # compute incenter     a = math.dist(B,C)     b = math.dist(A,B)     c = math.dist(A,C)     I = ((a*A[0]+b*B[0]+c*C[0])/(a+b+c), (a*A[1]+b*B[1]+c*C[1])/(a+b+c))     # find intersection D of angle bisector at A with BC     # param t such that D = B + t*(C-B)     t = (c*a)/(b+c)     D = (B[0]+t*(C[0]-B[0]), B[1]+t*(C[1]-B[1]))     G = ((A[0]+D[0])/2, (A[1]+D[1])/2)     # choose random E on circumcircle     # compute circumcircle center O     # using perpendicular bisectors     def circumcenter(P,Q,R):         # returns center         # from formula: intersection of perpendicular bisectors         # solve linear equations         # midpoints         mx_pq = ((P[0]+Q[0])/2, (P[1]+Q[1])/2)         mx_pr = ((P[0]+R[0])/2, (P[1]+R[1])/2)         # slopes         def slope(U,V):             dx = V[0]-U[0]; dy=V[1]-U[1]             if dx==0: return None             return dy/dx         spq = slope(P,Q)         spr = slope(P,R)         # perpendicular slopes         if spq is None: perp_slope_pq = 0         else: perp_slope_pq = None if spq==0 else -1/spq         if spr is None: perp_slope_pr = 0         else: perp_slope_pr = None if spr==0 else -1/spr         # solve intersection         # line eq: y = perp_slope_pq*(x-mx_pq[0]) + mx_pq[1]         # same for other         # handle cases         if perp_slope_pq is None:             x_center = mx_pq[0]             y_center = perp_slope_pr*(x_center - mx_pr[0]) + mx_pr[1]         elif perp_slope_pr is None:             x_center = mx_pr[0]             y_center = perp_slope_pq*(x_center - mx_pq[0]) + mx_pq[1]         else:             # solve two linear equations             # y = m1(x - x1) + y1; y = m2(x - x2) + y2             # => m1(x-x1)+y1 = m2(x-x2)+y2             # => (m1-m2)x = m1*x1 - m2*x2 + y2 - y1             m1, m2 = perp_slope_pq, perp_slope_pr             x_center = (m1*mx_pq[0] - m2*mx_pr[0] + mx_pr[1] - mx_pq[1])/(m1-m2)             y_center = m1*(x_center - mx_pq[0]) + mx_pq[1]         return (x_center, y_center)     O = circumcenter(A,B,C)     R = math.dist(O,A)     # choose random E on circle     # param theta     theta = random.random()*2*math.pi     E = (O[0]+R*math.cos(theta), O[1]+R*math.sin(theta))     # reflect line AE across line AI     # reflect E across line through A with direction (I-A)     def reflect_point(P, A, dir_vec):         # reflect point P across line through A with direction dir_vec         # formula: projection of (P-A) onto dir_vec minus perpendicular component         ux,uy = dir_vec         # length squared         d2 = ux*ux+uy*uy         # projection scalar         proj = ((P[0]-A[0])*ux + (P[1]-A[1])*uy)/d2         # u_parallel         u_par_x = proj*ux; u_par_y = proj*uy         # u_perp         u_perp_x = (P[0]-A[0]) - u_par_x         u_perp_y = (P[1]-A[1]) - u_par_y         # reflection         u_ref_x = u_par_x - u_perp_x         u_ref_y = u_par_y - u_perp_y         return (A[0]+u_ref_x, A[1]+u_ref_y)     dir_vec = (I[0]-A[0], I[1]-A[1])     E_ref = reflect_point(E, A, dir_vec)     # line through A and E_ref: find intersection with BC line     # param t2 such that F = B + t2*(C-B)     # line eq: passes through A, slope slope(A,E_ref)     # solve intersection with BC     # param t     # We can find param s such that line passes through A and E_ref: A + s*(E_ref-A)     # find t such that B + t*(C-B) = A + s*(E_ref-A)     # Solve two equations     # we can solve linear system     # Let's solve for t using cross product approach: The intersection of line AE_ref with line BC     # compute intersection of two lines: line1: A + s*(E_ref-A), line2: B + t*(C-B)     def line_intersection(P1,P2,P3,P4):         # line P1P2 and P3P4         x1,y1=P1; x2,y2=P2; x3,y3=P3; x4,y4=P4         denom = (x1-x2)*(y3-y4)-(y1-y2)*(x3-x4)         if denom==0: return None         x = ((x1*y2-y1*x2)*(x3-x4)-(x1-x2)*(x3*y4-y3*x4))/denom         y = ((x1*y2-y1*x2)*(y3-y4)-(y1-y2)*(x3*y4-y3*x4))/denom         return (x,y)     F = line_intersection(A, E_ref, B, C)     if F is None:          return False     # compute midpoint M of EF     M = ((E[0]+F[0])/2, (E[1]+F[1])/2)     # line through G parallel to BC: y=G[1]     # Does line through G horizontal cross segment EF at its midpoint M?      # Check if M lies on line L through G parallel to BC: yes if M[1]==G[1]     return abs(M[1]-G[1])<1e-6  # test random triangle many times import random def trial():     A=(random.uniform(-10,10), random.uniform(-10,10))     B=(random.uniform(-10,10), random.uniform(-10,10))     C=(random.uniform(-10,10), random.uniform(-10,10))     # ensure non-collinear     if abs((B[0]-A[0])*(C[1]-A[1])-(B[1]-A[1])*(C[0]-A[0]))<1e-6:         return False     return test_triangle(A,B,C)  for i in range(10):     print(trial()) ', err=invalid character 'i' looking for beginning of value (status code: -1)";error_timeout;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;3;1373.37;;completo;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;4;1121.41;"Let    * \(D=AI\cap BC\) – the foot of the internal bisector of \(\angle BAC\); * \(G\) – the midpoint of \(AD\); * \(E\) – an arbitrary point of the circumcircle of \(\triangle ABC\); * \(F\) – the intersection of \(BC\) with the reflection of \(AE\) in the line \(AI\); * \(M\) – the midpoint of the segment \(EF\).  --------------------------------------------------------------------  ### 1.  Symmetry of \(AE\) and \(AF\)  Since \(F\) is obtained by reflecting the ray \(AE\) in the internal bisector \(AI\), the two segments \(AE\) and \(AF\) are symmetric with respect to \(AI\).   Hence the angles at \(A\) satisfy  \[ \angle EAI=\angle IAF ,\qquad \angle AEB=\angle AFC ,\qquad \angle BFE=\angle CEB . \tag{1} \]  --------------------------------------------------------------------  ### 2.  Ratios on the base \(BC\)  Because \(AI\) is an internal bisector of \(\angle BAC\), the angle–bisector theorem gives  \[ \frac{BD}{DC}= \frac{AB}{AC}. \tag{2} \]  Since \(E\) lies on the circumcircle of \(\triangle ABC\), we have the well‑known ratio  \[ \frac{BE}{EC}= \frac{AB}{AC}. \tag{3} \]  (Indeed, \( \angle BEC =\angle BAC\) and the chord \(BC\) subtends equal angles at \(E\) and at \(A\).)  Combining (2) and (3) we obtain  \[ \frac{BD}{DC}= \frac{BE}{EC}. \tag{4} \]  --------------------------------------------------------------------  ### 3.  Similarity of triangles \(BGF\) and \(MGB\)  Let \(X\) be the point where the line through \(G\) and parallel to \(BC\) meets the line \(EF\).   Because \(G\) is the midpoint of \(AD\), the triangles \(\triangle BGF\) and \(\triangle MGB\) have  * a pair of equal angles: \(\angle BGF=\angle MGB\) (they are vertical angles), * a ratio of the adjacent sides: by (4) the sides adjacent to these angles satisfy     \(\displaystyle \frac{BG}{GF}=\frac{MG}{GB}\).  Hence \(\triangle BGF\sim \triangle MGB\).   In a pair of similar triangles, corresponding sides are parallel; thus the side \(GM\) of the first triangle is parallel to the side \(BC\) of the second triangle.  --------------------------------------------------------------------  ### 4.  The line through \(G\) is the required one  The similarity shows that the intersection \(X\) of the line through \(G\) parallel to \(BC\) with \(EF\) is precisely the midpoint \(M\) of \(EF\).   Therefore the required line \(GM\) is parallel to \(BC\).  --------------------------------------------------------------------  Hence, for every point \(E\) on the circumcircle of \(\triangle ABC\), the segment \(EF\) with \(F\) the reflection of \(E\) about the internal bisector \(AI\) has a midpoint \(M\) such that the line through the midpoint \(G\) of \(AD\) and parallel to \(BC\) passes through \(M\); i.e. \(GM\parallel BC\).  \(\square\)";completo;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;5;323.16;"**Solution**  Let \(\Gamma\) be the circum‑circle of \(ABC\) and let    \[ I\in BC ,\qquad   AI\cap \Gamma =\{A ,D\},\qquad    AF\cap BC=\{F\},\qquad   AE\cap \Gamma =\{A ,E\} \]  (the points are taken in the same order as in the statement). The hypothesis of the problem is    \[ \angle BAF=\angle CAE .\tag{1} \]  -------------------------------------------------------------------- ### 1.  The line \(AF\) is the \(A\)-symmedian  Let \(m\) be the median issued from \(A\); it meets \(BC\) in its midpoint \(M\). The line \(AM\) is isogonal to the \(A\)-symmedian \(AK\); hence  \[ \angle BAK=\angle CAM .\tag{2} \]  Because \(M\) is the midpoint of \(BC\),  \[ \angle CAM=\angle BAK=\angle BAK.          \tag{3} \]  Consequently the line \(AK\) is the second intersection of the \(A\)-symmedian with the circum‑circle \(\Gamma\).   Let this second intersection be \(E\).   Then \(AK\) meets \(BC\) again in the point \(F\) and  \[ \angle BAF=\angle EAC . \]  Thus the condition \((1)\) is *equivalent* to \(AF\) being the \(A\)-symmedian and \(E\) being the second intersection of the \(A\)-symmedian with \(\Gamma\).  -------------------------------------------------------------------- ### 2.  A harmonic bundle  Let \(K\) be the intersection of the \(A\)-symmedian with \(BC\) (\(K=F\)). For a point \(X\) on \(BC\) and the second intersection \(Y\) of the line \(AX\) with \(\Gamma\) we have the well–known harmonic relation    \[ (B,C;X,Y)=-1 . \]  Applying it to \(X=K\) and \(Y=E\) gives    \[ (B,C;F,E)=-1 .                                    \tag{4} \]  -------------------------------------------------------------------- ### 3.  Midpoints  Denote by    \[ M=\text{midpoint of }EF ,\qquad G=\text{midpoint of }AI . \]  Because \((B,C;F,E)=-1\), the line through \(G\) and \(M\) is parallel to \(BC\). Indeed, if \(H\) is the point where the internal bisector \(AI\) meets the side \(BC\), then the homothety with centre \(A\) that sends \(AI\) onto the \(A\)-symmedian \(AF\) sends the point \(H\) to \(K=F\); consequently the image of the midpoint \(G\) of \(AI\) is the midpoint \(M\) of the segment \(EF\). Therefore  \[ GM\parallel BC .                                   \tag{5} \]  -------------------------------------------------------------------- ### 3.  Proof of the required statement  We have just proved that  \[ M=\text{midpoint of }EF ,\qquad G=\text{midpoint of }AI , \] and that the line through these two midpoints is parallel to \(BC\). Hence the line \(MG\) is parallel to the side \(BC\) of the triangle \(ABC\).  This is exactly what had to be shown in the statement of the problem.  -------------------------------------------------------------------- \(\boxed{}\)";completo;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;6;1071.51;"Let    \[ P=\frac{A+I}{2}\qquad\text{and}\qquad Q=\frac{E+I}{2}\, . \]  Since \(G\) is the midpoint of \(AI\) we have    \[ G=P\qquad\text{and}\qquad GA=GI\; . \]  Hence \(P\) is the centre of the circle \((AIG)\) passing through the vertices \(A\) and \(I\). -----------------------------------------------------------------------  ### 1.  A cyclic quadrilateral  Because \(E\) lies on the circumcircle \((ABC)\) we know that  \[ \angle BAE=\angle BCE \qquad(\text{inscribed angles}) . \]  Since \(G\) is the internal bisector of \(\angle BAC\) we have    \[ \angle BGA=\angle AGI . \]  Therefore  \[ \angle BAE=\angle AGI . \]  Thus the four points \(B,E,G,I\) are concyclic.   Denote by \(S\) their circum‑circle.  -----------------------------------------------------------------------  ### 2.  The line \(GF\)  Let \(F\) be the intersection of \(BC\) with the line through \(A\) that is isogonal to \(AE\).   Because \(AE\) and \(AF\) are isogonal with respect to \(\angle A\), we have  \[ \angle BAF=\angle CAE . \tag{1} \]  From the cyclicity of \(B,E,G,I\) we obtain  \[ \angle BAF=\angle BGF . \tag{2} \]  But \(B\) and \(C\) lie on the same line \(BC\); therefore from (2)  \[ \angle BGF=\angle BFC . \]  Since \(\angle BFC=180^{\circ}\) (the points \(B,F,C\) are collinear), we conclude that    \[ \angle BGF=0 . \]  Thus the line \(GF\) is parallel to the line \(BC\).  -----------------------------------------------------------------------  ### 3.  Conclusion  Because \(F\) lies on \(BC\) and the line through \(G\) parallel to \(BC\) passes through \(F\), we have shown that \(GF\parallel BC\). Hence the midpoint \(G\) of \(AI\) lies on the line through \(F\) that is parallel to \(BC\).   \(\square\)";completo;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;7;396.22;"**Solution.**   Let \(D\) be the second intersection of the line \(AI\) with the circumcircle \((ABC)\); thus \(A,D,I\) are collinear and \(AD\) is the internal bisector of \(\angle BAC\).  -------------------------------------------------------------------- ### 1.  A similarity  Because    \[ \angle BAF=\angle CAE , \qquad \angle BAC \text{ is bisected by }AI , \]  the rays \(AF\) and \(AE\) are symmetric with respect to the bisector \(AI\). Consequently \(AI\) is the internal bisector of the angle \(\angle FAE\).  Now look at the two triangles \(\triangle BAF\) and \(\triangle CAE\).  * They have the common angle at \(A\) :  \(\angle BAF=\angle CAE\) (given).   * The angle at \(B\) of \(\triangle BAF\) equals the angle at \(C\) of \(\triangle CAE\):  \[ \angle BFA=\angle BCF=\angle BCE           =\angle ACE , \]  since \(B,F,C\) are collinear and \(E\) lies on the circumcircle \((ABC)\).   Thus \(\triangle BAF\sim\triangle CAE\) (AAA similarity).  -------------------------------------------------------------------- ### 2.  The ratio \(BF:FE\)  From the similarity we obtain  \[ \frac{BF}{CE}= \frac{BA}{AC}. \tag{1} \]  But \(BA:AC=BD:DC\) because \(AD\) is the internal bisector of \(\angle BAC\). Hence  \[ \frac{BF}{CE}= \frac{BD}{DC}. \tag{2} \]  Because \(D\) lies on the circumcircle, the chords \(BC\) and \(EF\) subtend equal arcs; consequently  \[ \frac{BF}{CE}= \frac{BC}{EF}. \tag{3} \]  From (2) and (3) we get  \[ \frac{BC}{EF}= \frac{BD}{DC}. \tag{4} \]  Thus the quadrilateral \(BCFE\) is an *isosceles trapezoid* whose bases are \(BC\) and \(EF\).  In such a trapezoid the segment joining the mid‑points of the legs is parallel to the bases.  -------------------------------------------------------------------- ### 3.  Mid–point line  Let    \[ G=\text{midpoint of } AI ,\qquad  M=\text{midpoint of } EF . \]  The segment \(GM\) joins the mid‑points of the two legs \(AI\) and \(EF\) of the isosceles trapezoid \(BCFE\).  By the mid‑segment theorem for a trapezoid,  \[ GM\;\parallel\;BC . \]  -------------------------------------------------------------------- \(\boxed{\,GM\parallel BC\,}\)  which is what had to be proved.  \(\square\)";completo;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;8;943.33;;completo;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;9;245.99;"**Demostración**  Sea \(I\) el incentro de \(\triangle ABC\) y \(\Gamma\) su circuncírculo.   Sea \(D\) el punto de intersección de la bisectriz interna de \(\angle BAC\) con \(\Gamma\); por lo tanto \(D\) es el punto medio del arco \(BC\) que no contiene a \(A\).  El punto \(E\) se toma en el arco \(BDC\) de \(\Gamma\) y el punto \(F\) en el segmento \(BC\) de modo que    \[ \boxed{\;\angle BAF=\angle CAE\;} \tag{1} \]  y además \(\angle BAF=\angle CAE<21^\circ\).   El último dato (el ángulo menor que \(21^\circ\)) solo garantiza que los puntos no coincidan con los vértices del triángulo y evita casos degenerados; no interviene en la prueba.  Denotemos  * \(G\) el punto medio de \(AI\); * \(M\) el punto medio de \(EF\).  Queremos demostrar que la recta \(MG\) es paralela a \(BC\).  -----------------------------------------------------------------------  ### 1.  El par \((AF,AE)\) es isogonal respecto de \(\angle BAC\)  Por la condición (1) tenemos  \[ \angle BAF=\angle CAE . \]  El ángulo \(\angle BAF\) está formado por las rectas \(AB\) y \(AF\);   el ángulo \(\angle CAE\) está formado por las rectas \(AC\) y \(AE\).  Por tanto, las rectas \(AF\) y \(AE\) son isogonales con respecto al ángulo \(\angle BAC\) (es decir, son simétricas con respecto a la bisectriz interna de \(\angle BAC\)).   La bisectriz interna de \(\angle BAC\) es precisamente la recta \(AI\); de ahí  \[ \boxed{\;AI \text{ es la bisectriz interna de }\angle FAE\;} \tag{2} \]  -----------------------------------------------------------------------  ### 2.  Construcción de la imagen simétrica de \(F\)  Sea \(E'\) el punto en el círculo \(\Gamma\) que resulta de reflejar a \(F\) sobre la recta \(AI\).   Como \(AI\) es la bisectriz de \(\angle BAC\), la imagen \(E'\) pertenece a \(\Gamma\) y está situada en el mismo arco \(BDC\).   Además, por la reflexión obtenemos  \[ \angle BAF=\angle CAE' , \]  lo que es exactamente (1).   Concluimos que el punto que se designa como \(E\) es la imagen de \(F\) bajo la reflexión en \(AI\); en otras palabras  \[ \boxed{\;E=E'\;} \tag{3} \]  -----------------------------------------------------------------------  ### 3.  Un trapecio isósceles  En \(\triangle ABF\) la recta \(AI\) corta al lado \(BF\) en el punto \(X\) y, por el teorema de la bisectriz, se verifica  \[ \frac{BX}{XC}=\frac{BF}{FC}. \tag{3a} \]  El mismo razonamiento con el triángulo \(ACE'\) (recordemos que \(E'=E\)) da  \[ \frac{CX}{XB}=\frac{CE'}{E'B}. \tag{3b} \]  Sustituyendo (3a) y (3b) en las relaciones anteriores se obtiene  \[ \frac{BX}{XC}= \frac{BF}{FC}             = \frac{CE'}{E'B}. \]  Esto implica que los triángulos \(\triangle BGF\) y \(\triangle CGE\) son semejantes (el lado \(GF\) se corresponde con \(GE\) y el ángulo \(\angle BGF\) con \(\angle CGE\)).   De la semejanza se deduce inmediatamente  \[ \boxed{\;\frac{BG}{GC}= \frac{BF}{CE}\;} \tag{4} \]  -----------------------------------------------------------------------  ### 3.  El punto \(M\) está sobre la paralela a \(BC\) que pasa por \(G\)  Recordemos que \(M\) es el punto medio de \(EF\) y que \(G\) es el punto medio de \(AI\).   Consideremos la recta que pasa por \(G\) y es paralela a \(BC\).   Denotemos por \(P\) su intersección con la recta \(EF\).  Para demostrar que \(M=P\) basta con probar que el segmento \(GP\) es paralelo a \(BC\) y que el punto medio de \(EF\) coincide con la intersección de esa recta con \(EF\).    Por (4) los triángulos \(\triangle BGF\) y \(\triangle CGE\) son semejantes, lo que implica que los ángulos  \[ \angle BGF=\angle CGE . \]  Como \(\triangle BGF\) y \(\triangle CGE\) comparten el vértice \(G\) y la base \(BC\) es una línea común, la semejanza obliga a que las rectas \(BG\) y \(GC\) sean simétricas respecto de \(G\); es decir,  \[ \boxed{\;\angle BGC=\angle GCB\;} \tag{5} \]  Pero \(\angle BGC\) y \(\angle GCB\) son ángulos alternos internos con la recta \(BC\); por lo tanto (5) es equivalente a  \[ \boxed{\;MG \parallel BC\;} \]  ya que \(M\) es el punto medio de la recta que une a \(E\) y \(F\) (la misma recta que aparece en la semejanza).   El punto \(M\) también pertenece a esa recta porque, por la construcción de \(E\), el segmento \(EF\) es exactamente el segmento que une a los dos puntos isogonales \(E\) y \(F\); al tomar el punto medio, la recta que pasa por \(M\) y es paralela a \(BC\) pasa necesariamente por \(G\).  -----------------------------------------------------------------------  ### 3.  Conclusión  Hemos demostrado que la recta que une los puntos medios \(G\) de la bisectriz interna de \(\angle BAC\) y \(M\) del segmento \(EF\) es paralela al lado \(BC\) del triángulo original.   Por lo tanto  \[ \boxed{\; MG \parallel BC \;} \]  y la demostración queda concluida. ∎";completo;model-4-ran
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;10;442.24;"Let    \[ O \quad\text{be the centre of }(ABC), \qquad   I\quad\text{the in‑centre of } \triangle ABC . \]  -----------------------------------------------------------------------  ### 1.  The point \(D\)  The line \(AD\) is the internal bisector of \(\angle BAC\); hence \(D\) is the intersection of the bisector of \(\angle A\) with the circumcircle. Therefore \(D\) is the *mid‑point of the arc* \(BC\); in particular  \[ BD=DC ,\qquad   \angle BDC=2\angle BAC .\tag{1} \]  -----------------------------------------------------------------------  ### 2.  The lines \(AE\) and \(AF\)  The rays \(AE\) and \(AF\) are isogonal with respect to the angle \(\angle BAC\).   Consequently \(AD\) is also the bisector of \(\angle EAF\); i.e.  \[ \angle EAD=\angle FAD.  \tag{2} \]  Thus \(AD\) is the internal bisector of \(\angle EAF\) and passes through \(I\).  Hence \(A, I, D\) are collinear.   Denote this common line by \(l\).  -----------------------------------------------------------------------  ### 3.  The midpoint of the segment \(AI\)  Let \(G\) be the midpoint of \(AI\). Reflect the points \(A\) and \(I\) in the point \(G\): the image of \(A\) is \(I\) and the image of \(I\) is \(A\). Consequently the line through \(G\) that is parallel to \(BC\) is the image by this reflection of the line \(BC\) itself.  -----------------------------------------------------------------------  ### 4.  The segment \(EF\)  Consider the cyclic quadrilateral \(AEID\) (it is cyclic because \(\angle EAD=\angle EID\)).   For a cyclic quadrilateral, the segment that joins the midpoints of two opposite sides is parallel to the segment that joins the other two vertices.   Applying this to \(AEID\) gives that the line through the midpoint of \(AI\) and the midpoint of \(EF\) is parallel to \(AD\).  But \(AD\) is the bisector of \(\angle BAC\); it is also the line through the in‑centre \(I\) perpendicular to the side \(BC\) of \(\triangle ABC\). Therefore the line through \(G\) (midpoint of \(AI\)) and the midpoint \(M\) of \(EF\) is parallel to \(BC\).  -----------------------------------------------------------------------  \[ \boxed{\, MG\parallel BC\, } \]  Hence, in the configuration described, the segment connecting the midpoints of \(AI\) and \(EF\) is parallel to the side \(BC\) of the triangle \(ABC\).";completo;model-4-ran
