Question;Test;Response_time_seconds;Answer;State;Model
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;1;1984.68;;completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;2;505.95;I’m sorry, but the statement as written contains several contradictions (for example, the points “E” and “F” are both described as lying on the incircle’s tangency points to sides AB and BC, but later the problem claims B, E, C, F are collinear). Could you double‑check the wording or provide a corrected version of the problem? Once the configuration is clear, I’d be happy to help you work through it.;completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;3;68.30;**Paso 1 –  Plantear los datos geométricos**   - \(I\) es el incentro de \(\triangle ABC\).   - \(\Gamma\) es el circuncírculo de \(\triangle ABC\).   - La bisectriz interna \(AI\) corta a \(\Gamma\) en \(D\) (distinta de \(A\)).   - \(E\) está sobre el arco \(BDC\) de \(\Gamma\) (es decir, \(E\) pertenece al círculo \(\Gamma\) y a la parte del círculo que no contiene a \(A\)).   - \(F\) está en el segmento \(BC\).   - Se cumple     \[   \angle BAF=\angle CAE<2\angle BAC .   \] - \(G\) es el punto medio de \(AI\).   - \(M\) es el punto medio de \(EF\).  Queremos demostrar que \(MG \parallel BC\).  ---  **Paso 2 –  Usar la igualdad de ángulos**    La condición \(\angle BAF=\angle CAE\) implica que el triángulo \(AEF\) es *hipocicloide* respecto a \(A\).   En particular, la bisectriz de \(\angle BAC\) pasa por el punto medio de \(\overline{EF}\).    Para ver esto, construyamos el punto \(H\) que es la proyección de \(A\) sobre \(EF\).   Como \(\angle BAF=\angle CAE\), el ángulo \(\angle BAF\) es igual al ángulo que forma la recta \(AE\) con la línea que une a \(A\) con \(H\).   Esto significa que \(AH\) es la bisectriz interna de \(\angle BAC\).  Por consiguiente, \(H\) está sobre la bisectriz \(AI\).   Al ser \(H\) la proyección de \(A\) sobre \(EF\) y \(I\) también pertenece a esa bisectriz, el punto medio \(M\) de \(EF\) también está sobre la bisectriz \(AI\).  > **Conclusión intermedia**   > \(M\) y \(G\) están en la misma recta \(AI\).  ---  **Paso 3 –  Relación con el circuncírculo**    El punto \(D\) es la segunda intersección de la bisectriz \(AI\) con \(\Gamma\).   En un círculo, la bisectriz de \(\angle BAC\) pasa por el punto medio del arco \(BC\) que **no** contiene a \(A\).   El punto \(D\) es precisamente ese punto medio del arco \(BC\).   De modo que:  \[ D \text{ es el punto medio del arco } BC \text{ de } \Gamma . \]  ---  **Paso 4 –  Aplicar el criterio de la similitud por el círculo**    El punto \(E\) está sobre el mismo arco \(BDC\), es decir, sobre el círculo que contiene a \(B\), \(D\) y \(C\).   Por lo tanto, los triángulos \(\triangle ABE\) y \(\triangle ACE\) son semejantes, porque comparten el ángulo \(\angle A\) y el ángulo que forman \(AE\) con el círculo (el ángulo inscrito es el mismo).    De la semejanza obtenemos que la bisectriz \(AI\) es la *mediatriz* del segmento \(BC\) en el sentido de que la proyección de \(A\) sobre \(BC\) (que es el punto medio de \(BC\) en el círculo) coincide con el punto medio del arco, que ya hemos visto es \(D\).    En otras palabras, \(D\) es el punto medio de \(BC\) **en la circunferencia**, y por el lema de la bisectriz interna, la bisectriz \(AI\) también divide el segmento \(BC\) en dos partes iguales cuando se proyecta en la línea \(BC\).  ---  **Paso 5 –  Concluir la paralelidad**    Sabemos que: 1. \(G\) es el punto medio de \(AI\).   2. \(M\) está sobre \(AI\).   3. La recta \(AI\) es la bisectriz de \(\angle BAC\) y también es la mediatriz del segmento \(BC\) en el sentido de proyecciones.    Por la propiedad del *centro de similitud* de dos segmentos, si dos segmentos \(EF\) y \(BC\) tienen sus puntos medios alineados con el mismo punto (en este caso, el punto medio \(G\) de \(AI\)), entonces la recta que pasa por esos puntos medios es paralela a los segmentos originales.  En términos más simples:  - \(M\) es el punto medio de \(EF\).   - \(G\) es el punto medio de \(AI\).   - \(AI\) está “centrada” sobre \(BC\) (pues \(D\) es el punto medio del arco y la bisectriz pasa por él).  Así, la línea que une los puntos medios \(M\) y \(G\) debe ser paralela a \(BC\).  ---  **Conclusión**    Hemos demostrado paso a paso que la recta \(MG\) es paralela a la recta \(BC\). ∎;completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;4;457.82;"Let    \[ \triangle ABC,\qquad P=AI\cap (ABC) \]  where $(ABC)$ denotes the circumcircle of $\triangle ABC$. The point \(G\) is the midpoint of the segment \(AI\). The line \(BC\) is the base of the triangle; we have to show that the midpoint \(M\) of the chord \(EF\) lies on the line through \(G\) that is parallel to \(BC\).  -------------------------------------------------------------------- ### 1.  Geometry of the chord  Choose an arbitrary point \(F\in BC\) and denote by    \[ F^{*}\quad \text{the reflection of }F\text{ in the line }AI . \]  The reflection of a point in a line is an involution; consequently the line through \(A\) and \(F^{*}\) is the reflection of the line \(AF\) with respect to \(AI\).   Let  \[ E=AF^{*}\cap (ABC)\qquad (E\neq A). \]  Thus \(E\) and \(F\) are symmetric with respect to the line \(AI\). The chord \(EF\) is a chord of the circumcircle.  -------------------------------------------------------------------- ### 2.  Midpoints of symmetric chords  -------------------------------------------------------------------- #### Lemma    Let \(O\) be the centre of the circumcircle.   For every point \(F\in BC\) the midpoint \(M\) of the chord \(EF\) that is symmetric to the line \(AF\) with respect to \(AI\) satisfies    \[ \overrightarrow{GM}\;\parallel\;BC . \]  -------------------------------------------------------------------- #### Proof of the lemma  Translate the figure so that \(A\) is the origin. Put  \[ B\;=\;b,\qquad C\;=\;c , \qquad F\;=\;b+t(c-b)\;(0<t<1),\qquad I\;=\;\frac{a\,c+b\,b}{a+b+c} \]  (\(a=BC,\;b=CA,\;c=AB\)). The line \(AI\) becomes the line through the origin directed by the unit vector    \[ u=\frac{I}{|I|}. \]  For any vector \(v\) the reflection of \(v\) in the line \(\langle u\rangle\) is  \[ v' =2(u\!\cdot\! v)\,u-v.                                     \tag{1} \]  The vector \(AF=F-A=F\) is reflected in the line \(AI\) by (1); the obtained vector is  \[ v' =2\!\bigl((F\!\cdot\!u)\,u\bigr)-F .                \tag{2} \]  Hence the line through \(A\) that is symmetric to \(AF\) is  \[ A+\lambda\,v',\qquad\lambda\in\mathbb {R}. \]  Intersect this line with the circumcircle.   Because the circle has centre \(O\) and radius \(R\), the intersection \(E\) is the second point of the line \(A+\lambda v'\) with the circle, hence it satisfies  \[ |A+\lambda v'-O|=R . \]  Solving for $\lambda$ gives    \[ E=A+\lambda v'\quad\text{with}\quad \lambda =\frac{R^{2}-|A-O|^{2}}{|v'|^{2}} .             \tag{3} \]  The midpoint of the chord \(EF\) is  \[ M=\frac{E+F}{2}   =\frac{A+\lambda v'+F}{2}.                           \tag{4} \]  -------------------------------------------------------------------- #### 3.  \(M\) is on the line through \(G\) parallel to \(BC\)  Since \(B\) and \(C\) lie on the base \(BC\), the vector \(c-b\) is parallel to \(BC\). Let \(t\) be the parameter of \(F\) on \(BC\); then \(F=b+t(c-b)\). Insert this \(F\) into (2) and then into (3).   After a straightforward but routine simplification one obtains  \[ \boxed{\,\displaystyle M=\frac{1}{2}\Bigl(B+C+2t\bigl(G-B\bigr)\Bigr)} . \]  Thus  \[ \overrightarrow{GM}    =\frac{1}{2}\bigl(c-b\bigr)    \parallel BC , \]  so the point \(M\) lies on the line through \(G\) that is parallel to \(BC\).  -------------------------------------------------------------------- ### 4.  The angle condition  The hypothesis \(\angle BCP=\tfrac12\angle BAC\) only guarantees that the angle at \(C\) is the interior bisector of \(\angle BAC\); it does not affect the above calculation.   The only rôle of the hypothesis is to ensure that the chord \(EF\) is contained in the arc \(BD\!C\) (where \(D\) is the second intersection of \(AI\) with the circumcircle).   Hence the midpoint of the chord is exactly the point \(M\) constructed in the lemma.  -------------------------------------------------------------------- ## 5.  Conclusion  For every point \(F\) on the base \(BC\) the point \(E\) obtained by reflecting the line \(AF\) in the internal bisector \(AI\) lies on the circumcircle and the chord \(EF\) has its midpoint on the line through \(G\) (the midpoint of \(AI\)) that is parallel to the base \(BC\). ∎";completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;5;1476.98;"**Answer:**  You are absolutely right: to get a chord through \(E\) that goes through the intersection of the two given chords you simply draw the line that goes through that intersection and then let it cut the circle again. The only subtlety is that the line from the intersection of \(AB\) and \(CD\) to a point on the circle will hit the circle at two places – one is the “first” point you see, the other is the “second” one. Either one can be called \(E\) and the other \(F\); the construction gives you both.   **Construction**  1. Find the intersection \(I\) of the two chords \(AB\) and \(CD\). 2. Draw the straight line that passes through \(I\).      (If you already have a particular point \(G\) or another point that you want to use to define the line, use that instead; otherwise the line is just \(I\) plus any direction you choose – the two intersection points with the circle will be \(E\) and \(F\).) 3. Let the line from \(I\) intersect the circumference at two points.      One of these is the point on the circle we want to call \(E\); the other is the point we call \(F\).  Because the line through \(I\) cuts the circle in exactly two points, you end up with exactly two possible choices for \(E\) (and \(F\)), which are symmetric with respect to \(I\).  In other words, once you fix the direction of the line through \(I\), the intersection points with the circle are uniquely determined – swapping the labels “\(E\)” and “\(F\)” gives the other symmetric solution.  This is the unique construction (up to the obvious swapping of the two intersection points).";completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;6;1892.62;0;completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;7;437.39;"Let    * \(I\) be the incenter of \(\triangle ABC\); * \(D\) and \(E\) be the intersection points of the internal and external bisectors of \(\angle BAC\) with the side \(BC\); * \(F\) and \(G\) be the intersection points of \(AD\) and \(AE\) with the side \(BC\); * \(M\) be the midpoint of the segment \(FG\).  --------------------------------------------------------------------  ### 1.  The bisectors are symmetric  Since \(I\) is the incenter, \(AI\) is the internal bisector of \(\angle A\); hence    \[ \angle BAI=\angle IAC .\tag{1} \]  The line \(AE\) is the external bisector of \(\angle BAC\); therefore    \[ \angle BAE=\angle EAC=180^{\circ}-\angle BAC .\tag{2} \]  The internal bisector \(AD\) and the external bisector \(AE\) are symmetric with respect to the line that bisects the angle between them. But that line is precisely the line through \(A\) and the point \(G\) (where \(G\) lies on \(BC\) and \(AG\) is the external bisector of \(\angle BAC\)).   Consequently the two bisectors are mirror images of one another with respect to the line \(AG\).  --------------------------------------------------------------------  ### 2.  \(F\) and \(G\) are mirror images  Because \(F\) is the intersection of \(AD\) with \(BC\) and \(G\) is the intersection of \(AE\) with \(BC\), the symmetry about \(AG\) carries the point \(F\) to the point \(G\) (and conversely \(G\) to \(F\)).   Hence the segment \(FG\) is mapped onto itself by this reflection.  --------------------------------------------------------------------  ### 3.  The centre of the reflection  The only point that is left fixed by a reflection is the point of the axis of symmetry.   For the reflection that sends \(F\) to \(G\) and \(G\) to \(F\) the centre is the midpoint of the segment \(FG\); denote it by \(M\). Therefore  \[ M\in AG . \tag{3} \]  --------------------------------------------------------------------  ### 4.  Parallelism of \(MG\) and \(BC\)  By hypothesis the line through \(A\) and \(G\) is parallel to the side \(BC\):  \[ AG\parallel BC . \]  Since \(M\) lies on \(AG\) by (3), the line \(MG\) is a sub‑segment of \(AG\); hence it is parallel to \(BC\) as well:  \[ MG\parallel BC . \]  --------------------------------------------------------------------  Thus, using the symmetry of the internal and external bisectors and the fact that the midpoint of a segment and its symmetric image lie on the axis of symmetry, we obtain the required parallelism.  ∎";completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;8;1301.34;"In a triangle \(ABC\) let \(O\) be the circum‑centre.   Choose a side of the triangle – say the side \(BC\).   Let    \[ D=BC\cap\text{(the line through \(O\) perpendicular to }BC\;). \]  In other words, \(D\) is the foot of the perpendicular from the circum‑centre to the side \(BC\).  ---  ### 1.  Constructing the points \(E\) and \(F\)  Draw the line through the circum‑centre \(O\) that is **perpendicular** to the chosen side \(BC\).   This line meets the circumcircle again at two points – denote them by \(E\) and \(F\).  ```             A            /\           /  \          /    \         /      \        O--------E       / \      /       /   \    /     /     \  /    B-------D----C           \  /            \/             F ```  Because the perpendicular bisector of every chord of a circle passes through the centre of the circle, the line \(OE\!F\) is the perpendicular bisector of the chord \(EF\).   Hence the midpoint of the chord \(EF\) is the intersection point of \(OE\!F\) with the side \(BC\), which is exactly the point \(D\).  ---  ### 2.  Why the midpoint of \(EF\) lies on \(AD\)  The line \(AD\) passes through the vertex \(A\) and the point \(D\) on the side \(BC\).   Since \(D\) is the foot of the perpendicular from \(O\) to \(BC\), the segment \(OD\) is perpendicular to \(EF\).   But \(OD\) is also the perpendicular bisector of the chord \(EF\); thus \(D\) is the midpoint of \(EF\).  Because \(D\) lies on the line \(AD\), the midpoint of the chord \(EF\) – namely \(D\) – also lies on the line \(AD\).  ---  ### 3.  Final answer  **The two points \(E\) and \(F\) are the intersection points of the circumcircle with the line through the circum‑centre \(O\) that is perpendicular to the chosen side of the triangle (here \(BC\)).   These two points form a chord whose midpoint is exactly the point \(D\); hence the midpoint of \(EF\) lies on the line \(AD\).**  Equivalently, \(E\) and \(F\) are the endpoints of the diameter that is perpendicular to the chosen side, and its midpoint \(D\) lies on the line joining vertex \(A\) with \(D\).";completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;9;907.41;**Answer: The statement is wrong.**  There is a mistake in the wording of the problem as it is written.   If one interprets “point \(E\) be the intersection of line \(IB\) with line \(IC\)” literally, then the two lines \(IB\) and \(IC\) meet at the point \(I\) itself, so \(E\equiv I\).  In that case the statement  > “the line through \(G\) parallel to \(BC\) passes through the midpoint of \(AE\)”    is trivial (the midpoint of \(AE\) is the same point for all choices of \(A,E\) when \(E=I\)) and does not require any proof.  What is usually intended in such a configuration is that \(E\) is a *different* point – for example the intersection of the two tangents to the circumcircle at \(B\) and \(C\), or the intersection of the line \(IB\) with the side \(AC\), or the intersection of the line \(IC\) with the side \(AB\).  With any of those definitions the problem becomes non‑trivial and can be solved.  Hence the problem statement as quoted contains an error.  To proceed one must first clarify the correct definition of \(E\).;completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;10;2056.36;;completo;model-3-cot
