Question;Test;Response_time_seconds;Answer;State;Model
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;1;32.49;El granjero debe seguir estos pasos:  1. Lleva primero la **cabra** al otro lado del río y la deja allí.   2. Regresa solo a la orilla original.   3. Lleva el **lobo** al otro lado, lo deja con la cabra y vuelve a la orilla original con la cabra.   4. Deja la cabra en la orilla original y lleva la **col** al otro lado.   5. Deja la col con el lobo (el lobo no comerá la col) y vuelve a la orilla original.   6. Finalmente, lleva la cabra al otro lado.  Así todos cruzan sin que el lobo coma a la cabra ni la cabra coma la col.;completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;1;18.55;El robot usó cinco de sus brazos para agarrar cada objeto—cuchillo, tenedor, cuchara, osito de peluche y muñeca—y con los brazos restantes (de los tres que quedaron libres) se dio la mano, normalmente empleando dos de ellos para ese gesto.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";1;16.19;Sí, conviene cambiar de puerta.    En el juego original tienes tres puertas y solo una de ellas oculta el premio.   1. **Elegir la puerta primero**      - Probabilidad de que la puerta que escogiste sea la correcta: 1 / 3.      - Probabilidad de que sea incorrecta (y por tanto el premio esté en una de las otras dos): 2 / 3.  2. **El presentador abre una de las otras dos puertas**      - Siempre abrirá una puerta que no tiene el premio.      - Si tu primera elección era incorrecta (prob. 2 / 3), entonces el presentador tendrá que abrir la única puerta restante que no tiene premio, dejando la puerta con el lingote como la única opción restante.  3. **Decisión**      - Si mantienes la puerta original, tu probabilidad de ganar sigue siendo 1 / 3.      - Si cambias a la otra puerta cerrada, la probabilidad se convierte en 2 / 3, porque en ese caso el premio estaba efectivamente en la otra puerta cuando elegiste inicialmente una puerta equivocada.  En resumen: **cambia de puerta**. Tendrás dos veces más posibilidades de ganar el lingote de oro.;completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;2;14.77;1. Lleva la cabra al otro lado del río.   2. Regresa solo.   3. Lleva el lobo al otro lado.   4. Toma la cabra y regresa a la orilla inicial.   5. Lleva la col al otro lado.   6. Regresa solo.   7. Lleva la cabra al otro lado.;completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;2;9.24;El robot, con ocho brazos, utiliza cinco de ellos para recoger cada objeto sobre la mesa y después se da la mano.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";2;12.74;Sí, conviene cambiar.   - Si te quedas con la puerta que elegiste (la 1), tienes una probabilidad de **1 / 3** de ganar el lingote.   - Si cambias a la otra puerta que queda abierta (la 2), la probabilidad de ganar sube a **2 / 3**.    El presentador siempre revela una puerta con verduras, lo que aumenta la probabilidad de que el oro esté en la puerta restante. Por lo tanto, es estadísticamente más ventajoso cambiar.;completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;3;18.96;"El granjero debe seguir un orden que evite que el lobo quede solo con la cabra y que la cabra quede sola con la col.   Un camino efectivo es el siguiente:  1. **El granjero lleva la cabra al otro lado.**      - Deja la cabra en la ribera opuesta y regresa solo.      (Lobo y col quedan juntos en la ribera de origen, lo cual está bien.)  2. **El granjero lleva al lobo al otro lado.**      - Deja el lobo en la ribera opuesta y lleva la cabra de regreso a la ribera original.      (Ahora la cabra está sola en la ribera de origen; el lobo y la col están seguros en la ribera contraria.)  3. **El granjero lleva la col al otro lado.**      - Deja la col junto al lobo en la ribera opuesta y regresa solo.      (El lobo y la col están juntos sin la cabra, así que no hay peligro.)  4. **El granjero lleva la cabra al otro lado por última vez.**    Resultado final: los tres (lobo, cabra y col) están en la ribera opuesta sin que ninguno haya sido devorado.";completo;model-2-examples
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;3;10.69;El robot utiliza cinco de sus ocho brazos para recoger el cuchillo, el tenedor, la cuchara, el osito de peluche y la muñeca. Los tres brazos restantes quedan libres, y luego el robot emplea dos de sus brazos para darse la mano.;completo;model-2-examples
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";3;11.06;Sí, conviene cambiar. Al cambiar la probabilidad de ganar pasa de 1/3 a 2/3.;completo;model-2-examples
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;4;11.03;El granjero cruza la cabra primero, regresa solo, lleva al lobo, regresa con la cabra, lleva la col, regresa solo y finalmente lleva la cabra.;completo;model-2-examples
