Question;Test;Response_time_seconds;Answer;State;Model
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;1;59.40;**Solución con el bote de tres compartimentos**  El bote permite colocar a dos animales (o al animal y la col) al mismo tiempo, siempre y cuando el granjero esté presente en la cubierta.   La regla de peligro solo se activa cuando dos de los tres compañeros (lobo‑cabra o cabra‑col) quedan solos en una orilla **sin la presencia del granjero**.  Con eso en mente, el granjero puede cruzar el río en **tres viajes**:  | Viaje | Acción | Estado de cada orilla | |-------|--------|------------------------| | **1** | Lleva al **lobo** y a la **col** en los dos compartimentos de la derecha. | Orilla izquierda: cabra.<br>Orilla derecha: lobo + col. | | **2** | Regresa solo a la orilla izquierda. | Orilla izquierda: granjero + cabra.<br>Orilla derecha: lobo + col. | | **3** | Lleva la **cabra** a la derecha. | Orilla izquierda: vacía.<br>Orilla derecha: lobo + col + cabra (con granjero presente). |  - En el primer viaje el lobo y la col no se comen entre sí. - En el segundo viaje el granjero vuelve solo, dejando al lobo y la col supervisados, por lo que no pueden comerse. - En el tercer viaje, al cruzar la cabra, el granjero permanece con los tres animales, evitando cualquier peligro.  Así, el granjero cruza el río eficientemente y los tres compañeros llegan seguros a la otra orilla en **solo tres** cruces.;completo;model-4-ran
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;1;63.98;guitarra;completo;model-4-ran
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";1;26.46;"Sí, **conviene cambiar**.   Esta situación es el famoso “Problema de Monty Hall”. A continuación te explico por qué:  | Paso | Acción | Probabilidad de que el oro esté detrás de la puerta que tienes | |------|--------|----------------------------------------------------------------| | 1 | Eliges una puerta (por ejemplo la 1). | 1/3 | | 2 | El presentador, que sabe dónde está el oro, abre una de las otras dos puertas y muestra verduras podridas. | 1 (seguro) | | 3 | Se te ofrece cambiar a la única puerta que queda cerrada (la 2). | 2/3 |  **Por qué la probabilidad mejora al cambiar**  - Cuando escoges la primera vez, la probabilidad de acertar es 1/3.   - La probabilidad de que el oro esté **detrás de alguna de las otras dos puertas** es 2/3.   - El presentador siempre revela una puerta con verduras, por lo que esa información no cambia la probabilidad de que el oro esté entre las dos puertas restantes; simplemente la “concentramos” en la puerta que queda cerrada.  Por lo tanto, al cambiar de puerta, pasas de una probabilidad de 1/3 a una de 2/3 de ganar el lingote de oro.    **Resumen:** Cambiar siempre es la mejor estrategia (asumiendo que el presentador siempre abre una puerta con verduras y nunca te ofrece cambiar a la puerta que ya elegiste). ¡Suerte con ese oro!";completo;model-4-ran
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;2;21.44;"El enunciado nos dice que el bote tiene **tres compartimentos separados y seguros**.   Eso significa que el lobo, la cabra y la col pueden estar en el mismo bote sin poder interactuar entre sí; el lobo no puede llegar a la cabra y la cabra tampoco a la col porque cada animal está encerrado en su propio compartimento.  Por lo tanto el granjero no necesita hacer ninguna serie de viajes intermedios.   Solo hace lo siguiente:  | Paso | Acción del granjero | |------|---------------------| | 1 | Subir al lobo al compartimento A, a la cabra al compartimento B y a la col al compartimento C. | | 2 | Navegar del otro lado del río. | | 3 | Descender a la orilla opuesta. |  Al llegar a la otra orilla todos los animales están seguros y sin haber comido ni a nadie.    Así, la solución más eficiente es cruzar **una sola vez** con los tres animales en el bote.";completo;model-4-ran
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;2;83.19;El robot, con sus ocho brazos firmemente alineados, se acercó a la mesa. Con precisión mecánica, cada una de las primeras cinco extremidades se deslizó sobre los objetos:  1. El cuchillo se quedó en el brazo del extremo izquierdo.   2. El tenedor en el siguiente brazo, justo a su derecha.   3. La cuchara ocupó el brazo central derecho.   4. El osito de peluche se acomodó con suavidad en el brazo central izquierdo.   5. La muñeca quedó en el brazo más interno del lado derecho.  Los demás tres brazos permanecieron sin movimientos, a la espera de la siguiente orden. El robot, después de verificar que todos los objetos estaban seguros y sin riesgo de caída, giró lentamente su cabeza y se dirigió hacia la persona que había estado observando. Con una sonrisa digital y la punta de sus dedos pulsando el sensor táctil, extendió uno de sus brazos libres y ofreció su mano.  El contacto fue un choque de metal y tejido sintético, una vibración suave que confirmaba la recepción del gesto. La persona, sorprendentemente, respondió con un apretón firme, y el robot, satisfecho, volvió a sus tareas, dejando la mesa limpia y organizada, listo para la próxima interacción.;completo;model-4-ran
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";2;28.99;Sí, **es conveniente cambiar**.   La situación es exactamente el famoso “Problema de Monty Hall”, y la estrategia óptima es **cambiar de puerta**.  ### ¿Por qué?  1. **Probabilidad inicial**      Cuando eliges la puerta #1, la probabilidad de que el oro esté detrás de esa puerta es **1 / 3** (33 %).  2. **El presentador abre una puerta vacía**      El presentador sabe dónde está el oro y siempre abre una de las dos puertas restantes que **no** contiene el premio.      - Si el oro estaba realmente detrás de la puerta #1 (probabilidad 1 / 3), entonces el presentador puede abrir cualquiera de las otras dos puertas, y la otra puerta cerrada sigue siendo una puerta vacía.      - Si el oro estaba detrás de alguna de las otras dos puertas (probabilidad 2 / 3), el presentador **solo** puede abrir la puerta vacía entre las dos que no elegiste.  3. **Condiciones después de que el presentador abre una puerta vacía**      La puerta que el presentador abre (por ejemplo, la #2) **no** puede contener el oro.      - Si el oro estaba en la puerta #1, cambiar significa perder (prob. 1 / 3).      - Si el oro estaba en la puerta #3, cambiar significa ganar (prob. 2 / 3).  4. **Resultado final**      - **Mantener la puerta #1**: gana con prob. 1 / 3.      - **Cambiar a la otra puerta cerrada (puerta #3)**: gana con prob. 2 / 3.  ### Conclusión  Cambiar te da una probabilidad **doble** de ganar (66 %) comparado con quedarte con tu elección inicial (33 %).   **Por lo tanto, siempre conviene cambiar de puerta.**;completo;model-4-ran
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;3;37.11;"**Pasos para cruzar el río sin que nadie sea comido**  | Paso | Acción | Orillas después del paso | |------|--------|--------------------------| | 1 | El granjero **lleva la cabra** al otro lado. | **Izquierda:** lobo + col. <br> **Derecha:** cabra | | 2 | El granjero regresa solo. | **Izquierda:** lobo + col. <br> **Derecha:** cabra | | 3 | El granjero lleva al **lobo**. | **Izquierda:** col. <br> **Derecha:** lobo + cabra | | 4 | El granjero deja al lobo y vuelve **con la cabra**. | **Izquierda:** col + cabra. <br> **Derecha:** lobo | | 5 | El granjero lleva la **col**. | **Izquierda:** cabra. <br> **Derecha:** lobo + col | | 6 | Regresa solo. | **Izquierda:** cabra. <br> **Derecha:** lobo + col | | 7 | Finalmente lleva la **cabra**. | **Izquierda:** (vacía) <br> **Derecha:** lobo + col + cabra |  ### Por qué funciona  - **Paso 1**: La cabra no puede quedar sola con el lobo; el lobo está en la otra orilla, por lo que no hay riesgo. - **Paso 2**: El granjero vuelve solo; la cabra está protegida. - **Paso 3**: El lobo y la cabra están juntos, pero el granjero está presente, por lo que el lobo no se come a la cabra. La col está segura en la orilla izquierda. - **Paso 4**: Al dejar el lobo y regresar con la cabra, la cabra no queda sola con la col; el lobo ya está a salvo en la otra orilla. - **Paso 5**: La col se traslada, pero el lobo no la amenaza y la cabra está lejos. - **Paso 6**: El granjero regresa solo, dejando la col con el lobo, que no se come a la col. - **Paso 7**: La cabra se une al grupo, completando el traslado sin incidentes.  Con estos siete movimientos, el granjero cruza el río con el lobo, la cabra y la col sin que ninguno sea comido.";completo;model-4-ran
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;3;26.35;El robot, con sus ocho brazos, recoge cada uno de los objetos: el cuchillo, el tenedor, la cuchara, el osito de peluche y la muñeca. Cuando ya los tiene en sus manos, el robot se da la mano, como un gesto de saludo o de agradecimiento.;completo;model-4-ran
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";3;33.10;Sí, **conviene cambiar de puerta**.   Este es el clásico problema de Monty Hall.    ---  ## ¿Por qué cambia la probabilidad?  1. **Al principio**      - Tienes 3 puertas.      - La probabilidad de que el oro esté en la que elegiste (por ejemplo, la 1) es **1 / 3**.      - La probabilidad de que esté en alguna de las otras dos es **2 / 3**.  2. **El presentador abre una puerta**      - Monty siempre abre una puerta que *no* tiene el oro y que tú no elegiste.      - Si el oro estaba en tu puerta, Monty tiene libertad para elegir cualquiera de las dos restantes y mostrará verduras.      - Si el oro estaba en otra puerta, Monty *obligado* a abrir la única puerta que no tiene oro y que tú no elegiste.  3. **Lo que cambia**      - La información revelada (una puerta con verduras) **no afecta** la probabilidad de que tu elección inicial sea correcta (perdura 1 / 3).      - Pero *sí* cambia la probabilidad de que el oro esté en la puerta que queda cerrada: pasa a ser 2 / 3.  ---  ## Ejemplo rápido con probabilidades  | Paso | Posición del oro | ¿Cambio? | Prob. de ganar | |------|------------------|----------|----------------| | 1    | Puerta 1         | No       | 1/3            | | 1    | Puerta 1         | Sí       | 0/3 (pues el oro está en la 1) | | 2    | Puerta 2         | Sí       | 1/3            | | 2    | Puerta 2         | No       | 0/3            | | 3    | Puerta 3         | Sí       | 1/3            | | 3    | Puerta 3         | No       | 0/3            |  Sumando las probabilidades de ganar al cambiar: 1/3 + 1/3 + 1/3 = **2/3**.   Al quedarte: 1/3 + 0 + 0 = **1/3**.  ---  ## Conclusión  Cambiar te da una **probabilidad de ganar del 66,7 %**, mientras que quedarse te deja con solo el 33,3 %.   Así que, **cambia de puerta**. ¡El oro es más probable que esté en la que Monty no abrió!;completo;model-4-ran
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;4;51.89;"**Solución clásica (paso a paso)**    El bote tiene tres compartimentos, pero cada uno está diseñado para que sólo pueda llevar *un* animal o vegetal a la vez; lo que hace que el granjero no pueda dejar dos de ellos juntos sin supervisión.   A continuación se muestra la secuencia exacta que permite que los tres crucen sin que el lobo coma a la cabra o la cabra coma la col.  | Paso | Acción del granjero | Situación en cada orilla | |------|---------------------|--------------------------| | 1 | Lleva a la **cabra** al otro lado. | **Izquierda:** lobo, col. <br> **Derecha:** cabra | | 2 | Regresa solo a la orilla izquierda. | **Izquierda:** lobo, col. <br> **Derecha:** cabra | | 3 | Lleva al **lobo** al otro lado. | **Izquierda:** col. <br> **Derecha:** lobo, cabra | | 4 | Deja al lobo y lleva de nuevo a la **cabra** a la izquierda. | **Izquierda:** cabra, col. <br> **Derecha:** lobo | | 5 | Lleva a la **col** al otro lado. | **Izquierda:** cabra <br> **Derecha:** lobo, col | | 6 | Regresa solo a la orilla izquierda. | **Izquierda:** cabra <br> **Derecha:** lobo, col | | 7 | Lleva la **cabra** al otro lado. | **Izquierda:** *vacía* <br> **Derecha:** lobo, cabra, col |  Al final, los tres están del otro lado y en ningún momento quedaron dos de ellos juntos sin la supervisión del granjero, evitando que el lobo devorara a la cabra o que la cabra devorara la col.  ---  ### Por qué funciona  - **Paso 1**: Se deja al lobo y a la col sin compañía; están seguros porque el lobo no se come la col y la cabra (quedó sola) no puede comerla. - **Paso 3**: El lobo no queda con la cabra porque la cabra se lleva de vuelta a la izquierda (paso 4). - **Paso 5**: Se lleva la col sin que el lobo la coma; la cabra no está en la misma orilla en ese momento. - **Paso 7**: Se lleva finalmente la cabra, y la última orilla contiene a los tres sin riesgo alguno.  Con este procedimiento el granjero logra cruzar el río eficazmente y sin que se coman nada.";completo;model-4-ran
