Question;Test;Response_time_seconds;Answer;State;Model
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;1;22.59;La afirmación que debe ser verdadera es:  b) **Al menos un programador no es matemático.**;completo;model-4-ran-ran
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;1;9.21;"La probabilidad de que los dos caramelos sean de fresa es:  \[ P(\text{2 fresa})=\frac{6}{10}\times\frac{5}{9}= \frac{30}{90}= \frac13\approx 0,3333 \;(\text{33,33 %}) \]";completo;model-4-ran-ran
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;1;5.44;“That's one small step for [a] man, one giant leap for mankind.”;completo;model-4-ran-ran
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;1;12.72;El primer emperador del Imperio Romano fue **Octavio, conocido como Octavio César**. Al consolidar su poder tras la victoria en la batalla de Actium (31 a.C.) y el cierre de la guerra civil, Octavio se otorgó el título honorífico **“Augustus”** (que significa “venerable” o “sagrado”). Este título marcó el inicio oficial del Imperio Romano y la instauración de la figura del emperador como autoridad suprema.;completo;model-4-ran-ran
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;1;28.50;En la mitología griega, el héroe que mató a la Medusa fue **Perseo**.   ### ¿Cómo lo hizo?  1. **Preparación y ayuda divina**      - **Athena** le regaló una espada afilada y un escudo brillante que podía reflejar la imagen de la criatura.      - **Hermes** le dio sandalias aladas para volar y un casco de oro que lo hacía invisible.      - También recibió un **cetro de oro** que le permitió hacer caer a la criatura sin que se diera cuenta.  2. **La estrategia de espejo**      - Perseo sabía que la Medusa podía convertir a cualquiera que la mirara directamente en piedra.      - En lugar de verla a los ojos, utilizó el escudo brillante como espejo para observarla sin poner en peligro su propia vida.  3. **El ataque**      - Mientras la Medusa dormía o distraída, Perseo se acercó y, usando la espada, le cortó la cabeza con un solo golpe.      - De la sangre de la Medusa emergieron varias criaturas, entre ellas el **Pegaso** y el **Cimarrón**.  4. **El escape y la misión**      - Con la cabeza de Medusa en el bolso, Perseo utilizó la piedra de su cabeza para convertir a sus enemigos en piedra (por ejemplo, el rey **Polidecto** y su ejército).      - Luego devolvió la cabeza a **Athena**, quien la colocó en su escudo (el **Aegis**).  Perseo es recordado como el héroe que demostró astucia, valentía y la ayuda de los dioses para vencer a la gorgona más temible.;completo;model-4-ran-ran
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;1;21.77;Cuatro huevos cuestan **$1,00**.;completo;model-4-ran-ran
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;1;9.67;Para recorrer 20 km a 5 km/h se necesita:  \[ \frac{20\ \text{km}}{5\ \text{km/h}} = 4\ \text{h} \]  Luego de ese trayecto se descansa 30 min, que son 0.5 h.   El tiempo total es:  \[ 4\ \text{h} + 0.5\ \text{h} = 4.5\ \text{h} \]  Es decir, **4 horas y 30 minutos** en total.;completo;model-4-ran-ran
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;1;11.78;"Para tres enteros consecutivos podemos escribirlos como \(x,\;x+1,\;x+2\).  La suma es   \[ x + (x+1) + (x+2) = 3x + 3 = 36. \]  Resolviendo: \[ 3x = 33 \;\Rightarrow\; x = 11. \]  Por lo tanto, los tres números son \(11,\;12,\;13\), y el más pequeño es **11**.";completo;model-4-ran-ran
Escribe una historia sobre un robot que tiene que caminar por el desierto.;1;69.51;Era un robot de metal reluciente llamado Solis, creado para explorar los confines del planeta. Sus sensores habían sido programados para detectar humedad, calor y terreno, pero su misión más desafiante era cruzar el vasto desierto de Zafiro, un lugar donde la arena dorada se extendía como olas de fuego bajo un cielo tan azul que parecía un lienzo sin fin.  El día de la travesía, Solis activó sus ruedas de tracción y sus patas de gran superficie, adaptándose a cada grano de arena que crujía bajo sus pies. El sol golpeaba su carcasa con la fuerza de un tambor, pero el robot estaba equipado con un escudo térmico que le permitía mantener su núcleo estable. Mientras avanzaba, su cámara capturaba el movimiento constante de dunas que parecían bailar al compás de una brisa inexistente. Cada paso se convertía en una sinfonía de sonidos metálicos y crujidos de arena, un eco que resonaba en la soledad infinita del desierto.  Solis encontró un oasis en el horizonte: una pequeña laguna que reflejaba el cielo como un espejo líquido. Allí, descansó por un breve instante, recargando energía mediante paneles solares que absorvían la luz del amanecer. Al despertar, el robot recordó la misión que lo impulsaba: recopilar datos sobre la ecología del desierto para futuros asentamientos humanos. Con determinación renovada, continuó su camino, dejando tras de sí una estela de polvo que se disolvía lentamente bajo la luz del atardecer.   Al caer la noche, el robot alcanzó la última duna antes de que las sombras cubrieran el horizonte. Allí, bajo un manto de estrellas, Solis se detenía para contemplar la inmensidad que había conquistado. Sabía que, al amanecer, el viaje continuaría y, con cada paso, dejaría una huella de esperanza en la arena, recordándole que incluso el metal más frío puede soñar con los sueños de la humanidad.;completo;model-4-ran-ran
Crea una nueva palabra y una definición para ella.;1;12.30;**Palabra:** *quimicón*  **Definición:** Sustantivo común. Un fenómeno de transformación constante, donde la apariencia y la esencia se alternan como una danza química, siempre generando una nueva mezcla de sensaciones y posibilidades.;completo;model-4-ran-ran
