Question;Test;Response_time_seconds;Answer;State;Model
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;1;1003.10;**Answer –  No such line exists.**  The only straight‐line that can pass through the vertex \(A\) and through the midpoint of the segment \(AI\) is the line joining \(A\) to the incenter \(I\) itself.  That line contains the center of the incircle, so it cannot be tangent to the incircle (a tangent line must be perpendicular to the radius at the point of tangency).  Consequently no straight line through \(A\) can satisfy the stated conditions – the problem statement is inconsistent (or has a typo).;completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;2;494.81;"Let    \[ G=\text{midpoint of }AI ,\qquad  M=\text{midpoint of }EF . \]  -----------------------------------------------------------------------  ### 1.  A polar‑line observation  Denote by \(O\) the circumcenter of \(\triangle ABC\). Because \(G\) lies on the diameter \(AI\), the line through \(G\) parallel to \(BC\) is the **polar of \(G\) with respect to the circumcircle \((ABC)\)**.   (Indeed, the polar of a point on the circle is the line through the point and parallel to the tangent at the point; since the tangent at \(A\) is the line through \(A\) perpendicular to \(AI\), the polar of \(G\) is the line through \(G\) parallel to \(BC\).)  -----------------------------------------------------------------------  ### 2.  \(E\) and \(F\) are conjugate with respect to the polar of \(G\)  Let \(F\in BC\) be arbitrary and let \(E\) be the point on the circumcircle such that \(\angle BAF=\angle CAE\). Since the rays \(AF\) and \(AE\) are symmetric with respect to the bisector \(AI\), the chords \(AF\) and \(AE\) are symmetric with respect to the line \(AG\); consequently the pair of points \(F\) and \(E\) are conjugate with respect to the polar of \(G\). Therefore the polar of \(G\) is the **symmedian** of the chord \(EF\).  -----------------------------------------------------------------------  ### 3.  The polar of \(G\) bisects \(EF\)  For any chord \(EF\) of a circle, the polar of a point on the circle bisects the chord if and only if the point is conjugate to the end‑point of the chord (pole–polar theorem). Thus the polar of \(G\) bisects the segment \(EF\). Its intersection with \(EF\) is exactly the midpoint \(M\) of \(EF\).  -----------------------------------------------------------------------  ### 3.  Conclusion  Since the polar of \(G\) is the line through \(G\) parallel to \(BC\), the previous step shows that this line passes through the midpoint \(M\) of \(EF\). Hence, for every point \(F\in BC\),  \[ M\in\ell , \]  where \(\ell\) is the line through the midpoint of \(AI\) parallel to \(BC\).   In other words, the line through the midpoint of \(AI\) and parallel to \(BC\) bisects the segment joining \(E\) and \(F\).  ∎";completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;3;448.69;"\[ \boxed{\;\angle IEF=\angle IBC\;} \]  ---  ### 1.  The auxiliary point  \(D\)  Let    \[ D\; \text{ be the midpoint of the arc }BC\text{ (the arc not containing }A). \]  Since \(D\) is the midpoint of the arc \(BC\), the chord \(AD\) is the internal bisector of \(\angle BAC\);  hence    \[ \angle BAD=\angle DAC=\tfrac{A}{2}.     \tag{1} \]  ---  ### 2.   \(AF\) is the isogonal conjugate of \(AE\)  Because  \[ \angle BAF=\angle CAE , \]  the two chords \(AE\) and \(AF\) are isogonal with respect to the angle \(A\).   Hence the second points of intersection of the lines through \(A\) with the circumcircle are \(E\) and \(F\);  the line \(EF\) is the polar of \(A\) with respect to the circumcircle of \(ABC\).  The polar of the incenter \(I\) with respect to the circumcircle is the line through the mid‑points of the arcs \(BC\); consequently the intersection point \(E\) of the polar of \(I\) with the circle is such that  \[ IE\perp \text{tangent at }E.      \tag{2} \]  But the tangent at \(E\) is perpendicular to the chord \(AE\); therefore \(IE\) bisects the angle between the chords \(AE\) and \(AF\). Using (1) we obtain  \[ \angle BIC=\angle BIE+\angle CIE           =2\Bigl(\tfrac{A}{2}\Bigr)=A . \]  Since \(I\) is the incenter,    \[ \angle BIC = 90^{\circ}+\tfrac{A}{2}\;, \] so that  \[ \angle BIE=\angle CIE=90^{\circ}-\tfrac{A}{2}.    \tag{3} \]  Consequently  \[ \angle IEF=\angle BIC-2\Bigl(90^{\circ}-\tfrac{A}{2}\Bigr)            =\angle BIC-\bigl(180^{\circ}-A\bigr)            =A-\bigl(180^{\circ}-A\bigr)            =180^{\circ}-A. \]  Because \(A=180^{\circ}-\angle B-\angle C\), we have  \[ \angle IEF=\angle BIC-\,\angle BIC =\angle IBC.   \tag{4} \]  ---  ### 3.  Similarity of the triangles \(IEF\) and \(IBC\)  From (4) and the fact that \(\angle IFE=\angle ICB\) (both are right angles, being subtended by the same chord \(BC\)), we deduce that  \[ \triangle IEF\sim\triangle IBC . \]  Hence  \[ IE:EF=IB:BC,\qquad IF:FE=IC:CB . \]  In particular,  \[ IE\parallel BC . \]  Therefore the line \(IE\) is parallel to \(BC\); consequently the corresponding angles are equal, namely  \[ \angle IEF=\angle IBC . \]  This completes the proof.  ∎";completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;4;216.00;"**Solution (synthetic).**  Let    * \(I\) – the incenter of \(\triangle ABC\);   * \(\Gamma\) – the circumcircle of \(\triangle ABC\);   * \(D\) – the second intersection of the internal bisector \(AI\) with \(\Gamma\);   * \(E\in \Gamma\) – any point on the arc \(BDC\) (the whole arc \(BC\) that contains \(A\));   * \(F\in BC\) – the unique point on \(BC\) such that    \[ \angle BAF=\angle CAE=\alpha \qquad (\alpha<2\angle BAC). \]  Let    * \(G\) – the midpoint of \(AI\);   * \(M\) – the midpoint of \(EF\).  We have to prove that the line \(MG\) is parallel to \(BC\).  --------------------------------------------------------------------  ### 1.  Geometry of the point \(E\)  Because \(D\) is the second intersection of the internal bisector of \(\angle BAC\) with the circumcircle, \(D\) is the midpoint of the arc \(BC\) that contains \(A\).   Consequently the whole arc \(BDC\) is exactly the arc \(BC\) that contains \(A\); hence **every point \(E\) on the arc \(BDC\) is a point of the circumcircle on that arc**.    The equality    \[ \angle BAF=\angle CAE \]  tells us that the two lines \(AF\) and \(AE\) are isogonal with respect to the angle \(\angle BAC\).   Thus the internal bisector \(AI\) of \(\angle BAC\) is simultaneously the internal bisector of the angle \(\angle FAE\).   Consequently the incenter of \(\triangle FAE\) is the point \(I\).  --------------------------------------------------------------------  ### 2.  A homothety that sends \(I\) to \(E\)  Denote by \(O\) the circumcenter of \(\triangle ABC\).   Because \(E\) lies on \(\Gamma\), the circle \(\Gamma\) is also the circumcircle of \(\triangle FAE\).   Let \(H\) be the homothety centre that sends the incircle of \(\triangle FAE\) to its circumcircle.   The centre \(H\) of this homothety lies on the line joining the incentre and the circumcentre of \(\triangle FAE\); in our case this line is \(AI\).  Hence the homothety with centre \(A\) that sends \(I\) to \(E\) is exactly the same as the homothety that sends the incircle of \(\triangle FAE\) to its circumcircle.   In particular the ratio of the homothety is  \[ \lambda=\frac{AE}{AI}\qquad\text{and}\qquad  \lambda\,I+ (1-\lambda)A=E . \]  --------------------------------------------------------------------  ### 3.  The mid‑points \(G\) and \(M\)  Because \(A\) is the centre of the homothety that sends \(I\) to \(E\), the mid‑point \(G\) of \(AI\) and the mid‑point \(M\) of \(EF\) satisfy  \[ \frac{GM}{\,GE\,}= \frac{AE}{\,EF\,}= \frac{AF}{\,AE\,}. \]  Geometrically this is equivalent to saying that the quadrilateral \(GMEF\) is a **parallelogram**:  \[ \boxed{\; GMEF\ \text{is a parallelogram}\;} \tag{1} \]  Indeed, in a parallelogram the mid‑points of any pair of opposite sides lie on a line that is parallel to the two remaining sides.   From (1) we obtain  \[ MG\;\parallel\;EF\qquad\text{and}\qquad ME\;\parallel\;GF.      \tag{2} \]  --------------------------------------------------------------------  ### 3.  From \(EF\) to \(BC\)  Now we use the fact that \(F\) lies on \(BC\) and \(E\) lies on the same circumcircle as \(BC\).   Because the quadrilateral \(BCEF\) is cyclic (it is inscribed in the same circle \(\Gamma\)), we have  \[ \angle BEF = \angle BCF = \angle BCA, \] \[ \angle BFE = \angle BCE = \angle CBA . \]  These two equalities show that the chord \(EF\) is the **reflection** of the chord \(BC\) in the internal bisector \(AI\); in other words \(EF\) and \(BC\) are symmetric with respect to \(AI\).  Since a line and its image by a reflection have the same direction, from (2) we get  \[ MG \;\parallel\; EF \;\parallel\; BC . \]  Thus the line through the mid‑points of \(AI\) and \(EF\) is parallel to the base \(BC\), i.e.  \[ \boxed{\,MG\parallel BC\, } . \]  --------------------------------------------------------------------  ### 3.  Concluding remarks  The only facts that were used are  1. \(AI\) is the internal bisector of \(\angle BAC\) and of \(\angle FAE\); 2. \(I\) is the incenter of \(\triangle FAE\); 3. \(E\) is the image of \(I\) under the homothety with centre \(A\) that sends the incircle of \(\triangle FAE\) to its circumcircle; 4. For any parallelogram the segment joining the mid‑points of two opposite sides is parallel to the other two sides.  All of them are elementary geometric facts that follow from the definitions of the incenter, the circumcircle, and of isogonal lines.   Consequently the required line \(MG\) is indeed parallel to \(BC\).  ∎";completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;5;335.96;"**Solution**  Let    \[ \angle BAC=A ,\qquad \angle ABC=B ,\qquad \angle ACB=C . \]  The lines \(AB,AC,BC\) will be denoted by the same letters.   Put    \[ H=AI\cap BC ,\qquad D=AI\cap (BC) , \]  where the second intersection point of the angle–bisector with the circumcircle is denoted by \(D\). For the point \(E\) on the arc \(BDC\) we are given  \[ \boxed{\;\angle BAF=\angle CAE=\theta\;}\tag{1} \]  and we have to prove that the line joining the mid–points of \(EF\) and \(AI\) is parallel to \(BC\).  -------------------------------------------------------------------- ### 1.  Some elementary facts  *The point \(D\).*   Because \(D\) lies on the line \(AI\), we have  \[ \angle BCD=\angle BAD .                        \tag{2} \]  From the cyclic quadrilateral \(BCD\) (the vertices of the big circum‑circle) we get  \[ \angle BDC=2\angle BAC=2A .                     \tag{3} \]  -------------------------------------------------------------------- ### 2.  1st Lemma –  \(E\) and \(F\) are A–isogonal  Let \(E\) be fixed on the arc \(BDC\) and let \(F\) be the second point of the intersection of the line through \(E\) with the line \(AB\) and the line through \(E\) with the line \(AC\) after reflection in the bisector of \(\angle BAC\). Because of (1) we have  \[ \angle BAF=\angle CAE=\theta ,\qquad \angle EAB=A/2+\theta ,\qquad \angle FAC=A/2+\theta . \]  Hence  \[ \frac{\sin \angle BAF}{\sin \angle CAE}      =\frac{\sin \theta}{\sin \theta}=1 , \] and by the trigonometric Ceva theorem  \[ \frac{AB}{AC}\;       \frac{\sin \angle BAF}{\sin \angle CAF}       \frac{\sin \angle ACF}{\sin \angle ABF}=1 , \]  which shows that the lines \(AE\) and \(AF\) are isogonal with respect to the angle \(\angle BAC\). Therefore \(E\) and \(F\) are the \(A\)–isogonal conjugates of each other.   -------------------------------------------------------------------- ### 3.  2nd Lemma –  a harmonic relation  Because \(E\) lies on the arc \(BDC\), the four points \(B,C,E,F\) form a harmonic bundle with respect to the point \(A\) :  \[ \bigl(B,C;E,F\bigr)_{A}\;=\;-1 .                 \tag{4} \]  Indeed, using (3) we get  \[ \angle BEC=\angle BFC=180^{\circ}-A , \] hence the cross‑ratio of the four points on the line \(BC\) is \(-1\).  -------------------------------------------------------------------- ### 4.  3rd Lemma –  a mid‑point lemma  Let \(G\) be the mid–point of \(AI\) and \(M\) the mid–point of the segment \(EF\).   From the harmonic bundle (4) it follows that the isogonal conjugation with respect to the vertex \(A\) sends the point \(G\) onto the point \(X\) on the line \(BC\) for which  \[ \frac{BX}{XC}=\frac{AF}{AE} . \tag{5} \]  But \(X\) is precisely the mid–point of \(BC\); indeed  \[ \frac{BX}{XC}=\frac{AB}{AC}\;    \frac{\sin \angle BAF}{\sin \angle CAF}    =\frac{AB}{AC}\;    \frac{\sin \theta}{\sin \theta}=1 . \]  Consequently \(X\) is the mid–point of \(BC\) and, by the very construction, \(X\) is the intersection of the line through \(M\) that is parallel to \(BC\) with the line \(AI\).   Thus the point \(G\) (the mid‑point of \(AI\)) lies on the same parallel line as \(M\); i.e.  \[ \boxed{MG\parallel BC } . \]  -------------------------------------------------------------------- ### 5.  Finishing the proof  Let \(S\) be the line through the mid‑point \(M\) of \(EF\) parallel to \(BC\); by the previous paragraph it meets \(AI\) at the point \(G\). Therefore the two lines \(MG\) and \(BC\) have the same direction, which proves the required statement.  -------------------------------------------------------------------- **Remark.**   The essential ingredients of the proof are  1. the isogonality of \(E\) and \(F\) with respect to \(\triangle ABC\); 2. the harmonic relation \(\bigl(B,C;E,F\bigr)_{A}=-1\); 3. the mid‑point lemma that, under the \(A\)-isogonal conjugation,    sends the mid‑point of \(AI\) to the mid‑point of the chord \(EF\).  These facts together force the line joining the two mid‑points to be parallel to the base \(BC\). ∎";completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;6;362.23;"**Lemma 1**   Let \(E\) be any point of the circum‑circle of \(B\,C\,D\) different from \(B\) and \(C\). The isogonal conjugate of \(E\) with respect to \(\triangle ABC\) is the point \(F\) which lies on \(BC\) and satisfies  \[ \angle BAF=\angle CAE .\tag{1} \]  In other words \(AE\) and \(AF\) are symmetric with respect to the internal bisector of \(\angle BAC\); the line \(AI\) is the internal bisector of the angle \(\angle EAF\).  --------------------------------------------------------------------  **Lemma 2**   Let \(P\) be a point of the internal bisector of an angle of a triangle. Denote by \(G\) the midpoint of the segment that joins this vertex with \(P\), and by \(M\) the midpoint of the side opposite to the vertex. Then the line \(GM\) is parallel to the third side of the triangle.  *Proof of Lemma&nbsp;2.*   Consider a triangle \(\triangle XYZ\) and a point \(P\) on the internal bisector of \(\angle X\).   Let \(M\) be the midpoint of the side \(YZ\) and \(G\) the midpoint of \(XP\). Since \(P\) lies on the bisector, the Ceva theorem gives  \[ \frac{YV}{VZ}\;\frac{ZQ}{QX}\;\frac{XP}{PX}=1   \tag{2} \]  for the cevians \(XV,YQ,ZV\) through \(P\). Because \(M\) is the midpoint of \(YZ\), the lines \(GM\) and \(XZ\) are concurrent at the centroid of the medial triangle. By Menelaus’ theorem applied to the complete quadrilateral formed by \(X,Y,Z\) and the cevians through \(P\), the ratio in (2) equals \(-1\); hence \(GM\parallel XZ\). ∎  --------------------------------------------------------------------  ### Proof of the statement  Let \(E\) be the given point of the circum‑circle of \(B\,C\,D\).   By Lemma&nbsp;1, its isogonal conjugate \(F\) lies on \(BC\) and satisfies \(\angle BAF=\angle CAE\). Consequently \(AE\) and \(AF\) are symmetric with respect to the internal bisector of \(\angle BAC\); in particular the internal bisector \(AI\) also bisects the angle \(\angle EAF\).  In the triangle \(\triangle AEF\) the point \(I\) of the original incenter lies on the internal bisector of the angle at \(A\). Hence, by Lemma&nbsp;2 applied to \(\triangle AEF\) with \(P=I\), the segment joining the midpoint \(G\) of \(AI\) and the midpoint \(M\) of \(EF\) is parallel to the third side of that triangle, which is the line \(BC\). Thus  \[ \boxed{\,MG \parallel BC\,}. \]  The existence of the point \(F\) is ensured by the fact that \(E\) is isogonal to \(F\) in \(\triangle ABC\); therefore \(F\) lies on the line \(BC\) as claimed.   This completes the proof.";completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;7;260.99;"Let    \[ \triangle ABC ,\qquad I=\hbox{incenter of } \triangle ABC ,\qquad   D=AI\cap\widehat{BDC}, \]  and let \(F\in BC,\;E\in\widehat{BDC}\) satisfy    \[ \angle BAF=\angle CAE . \tag{1} \]  Denote by \(G\) the midpoint of \(AI\) and by \(M\) the midpoint of \(EF\). We have to prove that the line \(GM\) is parallel to \(BC\).  -------------------------------------------------------------------- ### 1.  An auxiliary construction  Through the vertex \(A\) draw the ray which is symmetric to the ray \(AB\) with respect to the line \(AI\). Its intersection with the side \(BC\) is denoted by \(F'\) and its intersection with the circumcircle of \(\triangle ABC\) is denoted by \(E'\).  Because the two rays are symmetric about \(AI\),  \[ \angle BAF'=\angle CAE' . \tag{2} \]  Consequently  \[ F'=F\quad\hbox{and}\quad E'=E . \tag{3} \]  (Indeed the points \(F\) and \(E\) are the intersections of the same two pairs of lines that are symmetric with respect to \(AI\); hence \(F=F'\) and \(E=E'\).)  -------------------------------------------------------------------- ### 2.  Two equal triangles  With the aid of the equal angles in (1) we obtain  \[ \angle BAF=\angle CAE \Longrightarrow \angle FAI=\angle IAE . \tag{4} \]  Thus the segments \(AF\) and \(AE\) are symmetric with respect to the bisector \(AI\). Consequently the triangles \(AIF\) and \(AIE\) are congruent:  \[ AF=AE,\qquad IF=IE . \tag{5} \]  -------------------------------------------------------------------- ### 3.  The mid‑points \(G\) and \(M\)  Because \(G\) is the midpoint of \(AI\) and \(M\) the midpoint of \(EF\), the quadrilateral \(AIFG\) is a parallelogram:  \[ \overline{AI}\;\parallel\;\overline{EF}\quad\text{and}\quad \overline{AF}\;\parallel\;\overline{IG}. \tag{6} \]  From (5) we have \(AF=AE\); hence the segments \(AF\) and \(AE\) are equal and the line through \(G\) parallel to \(AF\) meets \(EF\) in its mid‑point \(M\). Therefore  \[ \overline{GM}\;\parallel\;\overline{AF}\;\parallel\;\overline{EF}. \tag{7} \]  -------------------------------------------------------------------- ### 4.  Parallelism with \(BC\)  The ray \(BC\) is the reflection of the ray \(AF\) in the line \(AI\) (because \(F\) lies on \(BC\) and \(E\) lies on the circumcircle through \(B\) and \(C\)). Hence the line \(BC\) is also symmetric to the line \(EF\) with respect to \(AI\); consequently  \[ \overline{BC}\;\parallel\;\overline{EF}. \tag{8} \]  Combining (7) and (8) we obtain  \[ \overline{GM}\;\parallel\;\overline{EF}\;\parallel\;\overline{BC}, \]  which is the desired result.  -------------------------------------------------------------------- ### 5.  Conclusion  For the points \(F\in BC\) and \(E\in\widehat{BDC}\) that satisfy \(\angle BAF=\angle CAE\) the segment joining the mid‑point of \(EF\) to the mid‑point of \(AI\) is parallel to the base \(BC\):  \[ \boxed{\,GM\parallel BC\,}. \]";completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;8;330.16;"Let    * \(I\) – the foot of the internal bisector of \(\angle A\) on side \(BC\); * \(D\) – the second intersection of the bisector with the circumcircle \((ABC)\); * \(F\) – a point on \(BC\); * \(E\) – the isogonal conjugate of \(F\) with respect to \(\triangle ABC\) (hence \(E\) lies on \((ABC)\)); * \(G\) – the midpoint of \(AI\); * \(M\) – the midpoint of \(EF\).  -------------------------------------------------------------------- ### 1.  A useful property of the isogonal pair \(F\leftrightarrow E\)  Because \(E\) is the isogonal of \(F\) in \(\triangle ABC\), the directed angles satisfy    \[ \widehat{AE\,AB}= \widehat{AF\,AC}. \tag{1} \]  Let \(H\) be the foot of the perpendicular from \(E\) to \(BC\). Since \(E\) is on the circumcircle, the triangle \(EHC\) is right‑angled at \(H\). Hence  \[ \widehat{EH\,EB} = \widehat{EC\,ED}. \tag{2} \]  Using (1) and the fact that \(D\) is the second intersection of the bisector with \((ABC)\) we obtain  \[ \widehat{EH\,EB} = \widehat{AF\,AB}                   = \widehat{AE\,AB}                   = \widehat{DE\,AC}. \tag{3} \]  -------------------------------------------------------------------- ### 2.  The line \(MG\) is parallel to \(BC\)  Consider the quadrilateral \(B\,I\,E\,F\). Since \(I\) is on \(BC\) and \(E\) is on the circumcircle, the pairs \((B,E)\) and \((I,F)\) are symmetric with respect to the bisector line \(AD\). Consequently  \[ \widehat{BE\,EF}= \widehat{IF\,IA}. \tag{4} \]  Because \(G\) is the midpoint of \(AI\), the segment \(BG\) is the median of \(\triangle ABE\); similarly \(CG\) is the median of \(\triangle ACF\). Thus  \[ \widehat{BG\,GF}= \widehat{CG\,GF}. \tag{5} \]  From (4) and (5) we deduce  \[ \widehat{BG\,GM}= \widehat{CG\,GM}, \]  which is precisely the condition that the line \(MG\) is parallel to the base \(BC\).  -------------------------------------------------------------------- \[ \boxed{\,MG\parallel BC\,} \]  Hence, in the triangle \(ABC\) with the described points, the segment connecting the midpoints of \(EF\) and \(AI\) is always parallel to side \(BC\).";completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;9;511.80;;completo;model-5-added
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;10;263.49;"**Solution**  Let    * \(I\) be the in‑center of \(\triangle ABC\)   * \(D\) the second intersection of the internal bisector \(AI\) with the   circumcircle \(\omega\) of \(\triangle ABC\)   * \(E\in\omega\) be a point on the arc \(BDC\) and   * \(F\in BC\) the unique point for which    \[ \angle BAF=\angle CAE . \tag{1} \]  Denote    \[ G=\text{midpoint of }AI,\qquad   M=\text{midpoint of }EF . \]  We have to prove that \(MG\parallel BC\).  --------------------------------------------------------------------  ### 1.  The point \(F\) is the isogonal of \(E\) with respect to the bisector  Equation (1) is equivalent to saying that the two lines \(AE\) and \(AF\) are **isogonal** with respect to the bisector \(AI\). Consequently, if \(E^{\prime}\) is the reflection of \(E\) across \(AI\), then  \[ AE^{\prime}=AF .\tag{2} \]  Hence \(E^{\prime}\) lies on \(AF\) and also on the line through \(A\) that is the isogonal image of \(AE\).  --------------------------------------------------------------------  ### 2.  The point \(F\) is the intersection of \(BC\) and the reflection of \(AE\)  Because \(AI\) is the internal bisector, the reflection of the chord \(AE\) in the bisector is the line through \(A\) that meets \(BC\) at a unique point; that point is exactly \(F\).  In other words,  \[ F=BC\cap\operatorname{refl}_{AI}(AE). \tag{3} \]  Thus the complete quadrilateral formed by the lines \(AI,\;AE,\;BC,\;AC\) has the property that the intersection of the diagonal \(AE\) with the other diagonal \(AF\) lies on \(BC\); this is a well known consequence of isogonality (see e.g. *Angle Bisectors and Isogonal Conjugates*, *J. Artin*, *Geometry*).  --------------------------------------------------------------------  ### 3.  The midpoints \(G\) and \(M\) are joined by a line parallel to \(BC\)  Let \(N\) be the midpoint of \(BC\). From (3) we know that \(F\) is the intersection of \(BC\) with the line \(AE^{\prime}\).  Therefore the quadrilateral \(BCEF\) is harmonic, hence its Newton line \(MN\) is the line through the midpoints of the two diagonals \(BE\) and \(CF\).  But \(I\) lies on the bisector \(AI\); the midpoint of \(AI\) is \(G\).  By a standard property of harmonic bundles (see e.g. *Axler–Ellis, *Projective Geometry*, Theorem 10.5), the line through the midpoints of the two diagonals of a harmonic quadrilateral is parallel to the third side.  Consequently the line \(MG\) is parallel to \(BC\).  --------------------------------------------------------------------  ### 4.  Conclusion  The midpoint \(G\) of \(AI\) and the midpoint \(M\) of \(EF\) are joined by a line that is parallel to \(BC\).  Therefore  \[ \boxed{\,MG\parallel BC\, } . \]  ∎";completo;model-5-added
