Question;Test;Response_time_seconds;Answer;State;Model
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;1;44.22;**Respuesta clásica (con una sola carga a la vez)**    El método más corto que permite cruzar al granjero el río sin que el lobo coma a la cabra ni la cabra coma la col es el siguiente:  | Paso | Acción | Orilla izquierda | Orilla derecha | |------|--------|------------------|----------------| | 1 | El granjero lleva **la cabra** a la otra orilla | Lobo, col | Cabra | | 2 | El granjero regresa solo | Lobo, col | Cabra | | 3 | El granjero lleva **el lobo** a la otra orilla | col | Cabra, lobo | | 4 | El granjero lleva la cabra de vuelta a la orilla original | Cabra, col | lobo | | 5 | El granjero lleva **la col** a la otra orilla | Cabra | lobo, col | | 6 | El granjero regresa solo | Cabra, col | lobo | | 7 | El granjero lleva la cabra a la otra orilla | – | lobo, cabra, col |  **Por qué funciona**  - En ningún momento quedan solo el lobo y la cabra en la misma orilla (pues el granjero siempre se asegura de que la cabra no se quede sola con el lobo). - Tampoco quedan solo la cabra y la col en la misma orilla (el granjero no deja la col sola con la cabra). - Cada cruce mantiene a los animales en una de las dos orillas, sin que se produzca ningún encuentro peligroso.  **Número de cruces:** 7 (4 cruces de ida y 3 de vuelta).   Con 3 compartimentos separados en el bote, la solución sería aún más sencilla: podrías transportar los tres animales en un solo viaje, pero la pregunta se basa en el clásico problema donde el bote sólo lleva un ítem a la vez.;completo;model-6-symbolic
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;1;10.81;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";1;14.31;Sí, conviene cambiar.   El juego es el clásico **Problema de Monty Hall**.   - Al escoger la primera puerta tienes 1 / 3 de haber elegido la correcta (la que contiene el lingote).   - El presentador, que sabe lo que hay detrás de cada puerta, siempre abre una de las otras dos y revela una verdura podrida.   - A partir de ese momento, la probabilidad de que el lingote esté detrás de la puerta que **no** elegiste (la que el presentador te pregunta si prefieres) se incrementa a 2 / 3, porque la única posibilidad que quedaba “desaparecida” era la que había en tu primera elección.    Así que, estadísticamente, cambiar de puerta duplica tus chances de ganar el lingote de oro.;completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;2;21.82;**Pasos a seguir (en español):**  | Paso | Acción | Comentario | |------|--------|------------| | 1 | **El granjero lleva la cabra al otro lado** y la deja allí. | La cabra no está sola con el lobo ni con la col. | | 2 | **Regresa solo** al lado original. | Ahora el lobo y la col están solos, pero no hay riesgo. | | 3 | **Lleva el lobo al otro lado** y lo deja allí. | La cabra está sola en la orilla original, así que el lobo no la puede comer. | | 4 | **Trae de nuevo la cabra al lado original**. | Así no quedan cabra y lobo juntos sin supervisión. | | 5 | **Lleva la col al otro lado** y la deja allí. | La cabra permanece sola en el lado original, por lo que la col no se come. | | 6 | **Regresa solo** al lado original. | | | 7 | **Lleva la cabra al otro lado**. | Ahora todos están seguros en el mismo lado. |  **Resultado:** El granjero, el lobo, la cabra y la col están cruzados sin que ninguno haya sido comido.;completo;model-6-symbolic
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;2;15.12;El texto no contiene caracteres ni números codificados, así que no es necesario realizar ningún cambio.   El contenido original es:    **“Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.”**;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";2;26.34;"Sí, **conviene cambiar de puerta**.    ### ¿Por qué?  1. **Probabilidad inicial**      - Cuando eliges la primera puerta, la probabilidad de que el lingote esté allí es \( \frac{1}{3}\).      - La probabilidad de que esté en alguna de las otras dos puertas es \( \frac{2}{3}\).  2. **Acción del presentador**      - El presentador abre una de las dos puertas restantes y revela verduras podridas.      - Lo que hace es **eliminar una opción** que sabemos que no contiene el premio, pero **no cambia la probabilidad** de que el lingote esté donde inicialmente no lo elegiste.  3. **Reasignación de la probabilidad**      - La probabilidad de que el lingote esté en la puerta que elegiste sigue siendo \( \frac{1}{3}\).      - La probabilidad de que esté en la única puerta que quedó cerrada **se transfiere** a esa puerta, porque ya sabemos que el lingote no está en la puerta que el presentador abrió.      - Por lo tanto, la probabilidad de ganar cambiando a la puerta número 2 es \( \frac{2}{3}\).  ### Resumen  | Acción | Probabilidad de ganar | |--------|-----------------------| | Mantener la puerta 1 | 1/3 | | Cambiar a la puerta 2 | 2/3 |  Por lo tanto, **deberías cambiar de puerta**; tus chances de ganar el lingote de oro se duplican.";completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;3;26.27;"**Respuesta**  El bote cuenta con **tres compartimentos separados y seguros**.   Eso significa que cada compartimento puede alojar a un animal sin que estos puedan tocarse entre sí.   Con esa característica, el granjero no necesita hacer varias travesías; basta con una sola.  1. El granjero se sube al bote y coloca al lobo en el primer compartimento,      a la cabra en el segundo y a la col en el tercero.   2. Con los tres animales aislados, ninguno de los peligros (lobo con la cabra o cabra con la col) puede ocurrir en ninguna orilla ni en el río.   3. El granjero y los tres animales cruzan el río en un solo viaje.   4. Al llegar al otro lado, el granjero baja y los tres animales quedan seguros.  Así, el granjero lleva consigo al lobo, a la cabra y a la col sin que ninguno se coma al otro, en una única travesía.";completo;model-6-symbolic
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;3;10.96;El robot, con sus ocho brazos, se dispone a recoger cada uno de los cinco objetos que hay sobre la mesa.   1. **Cuchillo** – lo agarra con el brazo 1.   2. **Tenedor** – el brazo 2.   3. **Cuchara** – el brazo 3.   4. **Osito de peluche** – el brazo 4.   5. **Muñeca** – el brazo 5.    Los demás tres brazos están libres, listos para cualquier otra tarea que el robot necesite realizar.   Una vez que tiene todos los objetos bajo control, el robot se dirige a su compañero humano, abre sus manos y les da la mano.    Así, con cinco brazos ocupados y tres aún disponibles, el robot finaliza la operación y comparte un gesto de saludo con la persona.;completo;model-6-symbolic
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";3;18.72;Sí, te conviene cambiar de opción.   En el clásico problema de Monty Hall, cuando eliges una puerta al principio:  1. La probabilidad de que el lingote esté en la puerta que elegiste es **1 / 3**. 2. La probabilidad de que esté en alguna de las otras dos puertas es **2 / 3**.  El presentador abre siempre una puerta que **no** contiene el lingote, revelando una verdura podrida.   Ahora queda tu puerta original y una segunda puerta cerrada. Si mantienes la puerta original, la probabilidad de ganar sigue siendo 1 / 3.    Si cambias, obtienes la probabilidad restante de 2 / 3, porque la oportunidad de que el lingote estuviera en las dos puertas restantes se consolida en la única puerta que queda cerrada.  **Conclusión:** Cambiar te da una ventaja (2 / 3 de ganar versus 1 / 3 si te quedas). Por lo tanto, siempre es mejor cambiar.;completo;model-6-symbolic
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;4;36.72;"**Solución clásica (paso a paso)**    | Paso | Acción del granjero | Elementos en cada orilla | |------|---------------------|---------------------------| | 1 | Lleva la **cabra** al otro lado del río. | **Izquierda:** lobo, col.<br>**Derecha:** cabra, granjero. | | 2 | Regresa solo. | **Izquierda:** lobo, col, granjero.<br>**Derecha:** cabra. | | 3 | Lleva el **lobo** al otro lado. | **Izquierda:** col.<br>**Derecha:** lobo, cabra, granjero. | | 4 | Deja al lobo y lleva la cabra de vuelta a la orilla original. | **Izquierda:** col, cabra, granjero.<br>**Derecha:** lobo. | | 5 | Lleva la **col** al otro lado. | **Izquierda:** cabra.<br>**Derecha:** lobo, col, granjero. | | 6 | Regresa solo. | **Izquierda:** cabra, granjero.<br>**Derecha:** lobo, col. | | 7 | Lleva la cabra al otro lado. | **Izquierda:** (vacía).<br>**Derecha:** lobo, cabra, col, granjero. |  **Resultado final:**   El granjero, la cabra, el lobo y la col están a salvo en la otra orilla, sin que ninguno haya sido comido.  ---  ### Por qué funciona   - En ningún momento se deja a la **cabra** sola con el **lobo** ni a la cabra sola con la **col** sin la presencia del granjero. - La única posición donde se podría producir un conflicto es cuando la cabra se queda sola con el lobo o con la col, pero el granjero evita que eso ocurra en cada cruce. - El uso de los tres compartimentos separados en el bote no cambia la lógica; simplemente permite que el granjero transporte a la cabra, al lobo y a la col en el mismo viaje si quisiera, pero la estrategia clásica sigue siendo la más segura y sencilla.";completo;model-6-symbolic
