Question;Test;Response_time_seconds;Answer;State;Model
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;1;64.73;**Respuesta sencilla gracias a los compartimentos**  1. El granjero llena cada uno de los tres compartimentos con un animal:      - Compartment 1 : lobo      - Compartment 2 : cabra      - Compartment 3 : col    2. Con los tres animales ya separados en el bote, el granjero navega una sola vez al otro lado del río.  3. Al llegar, deja a los animales en la orilla derecha.      - La orilla izquierda queda vacía, por lo que no hay animales que se puedan comer entre sí.      - En la orilla derecha el granjero está presente, por lo que el lobo no se comerá a la cabra y la cabra no se comerá a la col.  ¡Y eso es todo! Con la ventaja de los compartimentos separados, el granjero puede cruzar el río de una sola vez sin que ninguno de los animales se coma a otro.;completo;model-5-added
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;1;12.61;El robot usa cinco de sus ocho brazos para coger cada objeto—uno para el cuchillo, otro para el tenedor, otro para la cuchara, otro para el osito de peluche y el último para la muñeca. Con los cinco brazos ocupados y los tres restantes libres, el robot se gira y se da la mano, completando el gesto.;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";1;12.32;Sí, conviene cambiar: al cambiar a la puerta 2 la probabilidad de ganar pasa de 1 / 3 a 2 / 3.;completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;2;25.47;**Pasos para cruzar al lobo, la cabra y la col sin que se coman nada**  | Paso | Acciones del granjero | Situación de los animales | |------|-----------------------|---------------------------| | 1 | **Toma la cabra y cruza** el río. | Lobo y col quedan solos en la orilla de origen (no se alimentan entre sí). | | 2 | **Regresa solo** a la orilla original. | Cabra está a salvo en la otra orilla. | | 3 | **Toma el lobo** y cruza. | La cabra queda en la orilla de destino y el lobo en la orilla de origen. | | 4 | **Regresa con la cabra** a la orilla original. | Lobo está seguro en la orilla de destino, cabra vuelve para no quedar sola con la col. | | 5 | **Toma la col** y cruza. | Cabra está en la orilla de origen, col y lobo en la orilla de destino (no hay peligro). | | 6 | **Regresa solo** a la orilla original. | Col y lobo están a salvo en la otra orilla. | | 7 | **Toma la cabra** y cruza por última vez. | Todos están en la misma orilla sin que nadie haya sido comido. |  **Resumen**: El granjero debe usar la cabra como “intermediaria” para evitar que el lobo quede solo con la cabra o la cabra quede sola con la col. Siguiendo esta secuencia, cada par peligroso siempre está supervisado o se mantiene a salvo. ¡Cruzamiento exitoso!;completo;model-5-added
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;2;10.81;El robot, con sus ocho brazos, utiliza cinco de ellos para recoger el cuchillo, el tenedor, la cuchara, el osito de peluche y la muñeca, y con los restantes (o con los ya libres) se da la mano.;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";2;25.53;"Sí.    El problema que describes es la clásica “ruleta de Monty Hall”.   La idea básica es la siguiente:  1. **Hay 3 puertas.**      - Una puerta contiene el premio (el lingote de oro).      - Las otras 2 puertas contienen “cosa mala” (en tu caso, verduras podridas).  2. **Seleccionas una puerta al azar** – en tu caso la puerta número 1.  3. **El presentador (que siempre sabe lo que hay detrás de cada puerta) abre una de las dos puertas que no elegiste y que no contiene el premio**.      - En tu ejemplo, te pregunta “¿Prefieres la puerta número 2?”.      - Si la puerta 2 no tiene el oro, el presentador la abre y te muestra las verduras.      - Si la puerta 2 sí tiene el oro, el presentador puede decirte “Prefieres la puerta número 2?” sin abrirla (porque no lo haría si el premio estuviera allí).  4. **Te ofrece cambiar de puerta**.      - Si tu primera elección (puerta 1) era correcta (probabilidad 1/3), cambiar te hace perder el oro.      - Si tu primera elección era incorrecta (probabilidad 2/3), el premio está en la única puerta que queda cerrada (puerta 2), y cambiar te hace ganar.  5. **Probabilidades**      - Resto de la probabilidad 2/3 se “concentra” en la puerta que quedó cerrada.      - Por lo tanto, la probabilidad de ganar si cambias es 2/3; si te quedas, la probabilidad es 1/3.  **Conclusión:** Cambiar de puerta te da una probabilidad de ganar de 2 / 3, que es más alta que quedarse (1 / 3). Así que, a menos que el presentador esté haciendo algo inesperado (por ejemplo, abriendo una puerta con premio sin previo aviso), la estrategia óptima es cambiar.";completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;3;27.61;"**Respuesta:**  El barco tiene tres compartimentos separados, por lo que cada animal puede estar en el suyo propio y no podrá interactuar con los demás.   Con eso el granjero solo necesita un viaje:  1. **Sube al barco** con el lobo en el compartimento 1, la cabra en el compartimento 2 y la col en el compartimento 3.   2. **Cruza el río** en un solo trayecto.   3. **Descarga los tres animales** en la otra orilla y regresa vacío.  Así, nunca quedan el lobo y la cabra solos en una orilla, ni la cabra y la col solos; el granjero no necesita volver con el barco para ir a la otra orilla, pues todos los animales están seguros en sus compartimentos.  La travesía se realiza en un solo viaje sin que nadie sea devorado.";completo;model-5-added
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;3;18.29;El robot se da la mano con una persona.    En la historia, después de coger los cinco objetos con cinco de sus ocho brazos, quedan tres brazos libres. Cuando el robot “se da la mano”, lo hace con el humano que le entregó los objetos (o con quien esté a su lado), porque es la única entidad que puede participar en ese gesto de saludo.;completo;model-5-added
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";3;14.45;Sí, conviene cambiar.   En el clásico problema de Monty Hall, la probabilidad de ganar si te quedas con la puerta inicial es \(1/3\).   El presentador, que siempre abre una puerta con un premio indeseado (verduras podridas), te deja dos puertas sin abrir.   Cambiar a la otra puerta no abierta aumenta la probabilidad a \(2/3\).    Por lo tanto, la mejor estrategia es optar por la puerta 2 (o la otra puerta que el presentador no abre).;completo;model-5-added
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;4;47.92;**Solución paso a paso**  | # | Acción | Orillas antes / después | Comentario | |---|--------|------------------------|------------| | 1 | El granjero lleva **la cabra** al otro lado del río. | Izquierda → **Cabra** → Derecha | El lobo y la col están solos en la izquierda, sin peligro. | | 2 | El granjero regresa solo. | Derecha → **Cabra** → Izquierda | La cabra está sola a la derecha, seguro. | | 3 | Lleva al **lobo** al otro lado. | Izquierda → **Lobo** → Derecha | El lobo queda con la cabra, pero están acompañados por el granjero. | | 4 | Vuelve a la izquierda con la cabra. | Derecha → **Lobo** → Izquierda | La cabra queda sola a la izquierda, sin riesgo. | | 5 | Lleva la **col** al otro lado. | Izquierda → **Col** → Derecha | La col y el lobo están a la derecha, la cabra está sola a la izquierda. | | 6 | Regresa solo a la izquierda. | Derecha → **Col** → Izquierda | La col está sola a la derecha, seguro. | | 7 | Finalmente lleva la cabra a la derecha. | Izquierda → **Cabra** → Derecha | Ahora todos están en la derecha sin que nadie haya quedado solo con un peligro. |  **Resumen rápido:**  1. Cabra → derecha.   2. Regresa solo.   3. Lobo → derecha.   4. Cabra → izquierda.   5. Col → derecha.   6. Regresa solo.   7. Cabra → derecha.  Con estos 7 cruces el granjero consigue llevarse al lobo, la cabra y la col sin que ninguno sea comido. Los compartimentos del bote solo garantizan que dentro del barco no haya conflicto, pero el esquema clásico sigue siendo válido.;completo;model-5-added
