Question;Test;Response_time_seconds;Answer;State;Model
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;1;68.30;**Paso 1: Analizar las restricciones**   - Si el lobo y la cabra quedan solos en una orilla → la cabra será devorada.   - Si la cabra y la col quedan solos en una orilla → la col será devorada.   - El granjero puede transportar **solo uno de los tres** (lobo, cabra o col) en cada viaje porque el bote tiene tres compartimentos pero solo se necesita un compartimento para cada cosa y el granjero no puede cruzar con dos de ellas a la vez (el problema clásico presupone un bote con capacidad para el granjero + un animal o vegetal).  **Paso 2: Planificar la secuencia de traslados**   El objetivo es evitar que la cabra quede sin compañía con el lobo ni con la col.   La estrategia clásica consiste en **dejar al lobo y a la col solos** en la orilla de llegada y transportar a la cabra de ida y vuelta.  **Paso 3: Detalle de cada viaje**    | N.º de viaje | Acción | Estado final de las orillas | |--------------|--------|-----------------------------| | 1 | El granjero lleva la **cabra** a la otra orilla. | Lado A: lobo + col | Lado B: cabra | | 2 | Regresa solo a la orilla de origen. | Lado A: lobo + col | Lado B: cabra | | 3 | Lleva el **lobo** a la otra orilla. | Lado A: col | Lado B: lobo + cabra | | 4 | **Tira la cabra de regreso** a la orilla de origen. | Lado A: cabra + col | Lado B: lobo | | 5 | Lleva la **col** a la otra orilla. | Lado A: cabra | Lado B: lobo + col | | 6 | Regresa solo a la orilla de origen. | Lado A: cabra | Lado B: lobo + col | | 7 | Lleva la cabra a la otra orilla. | Lado A: vacío | Lado B: lobo + cabra + col |  **Paso 4: Verificar la seguridad en cada paso**   - Después del paso 1, la cabra está sola en la orilla B → sin riesgo.   - Paso 2: el lobo y la col están solos en la orilla A → sin riesgo.   - Paso 3: la cabra queda sola en la orilla B → sin riesgo.   - Paso 4: al traer la cabra de regreso, el lobo queda solo con la col en la orilla B → sin riesgo.   - Paso 5: la cabra queda sola en la orilla A → sin riesgo.   - Paso 6: el lobo y la col están solos en la orilla B → sin riesgo.   - Paso 7: todo está en la misma orilla sin conflictos.  **Conclusión**   El granjero necesita **siete viajes** (cuatro de ida y tres de vuelta) para cruzar el río con el lobo, la cabra y la col sin que se consuman. La clave es transportar siempre la cabra primero, devolverla cuando sea necesario, y dejar al lobo y a la col solos en la otra orilla.;completo;model-3-cot
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;1;20.27;"Paso 1: El robot cuenta con ocho brazos en total.   Paso 2: En la mesa hay cinco objetos: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca.   Paso 3: Para recoger los cinco objetos, el robot necesita al menos cinco brazos, uno por cada objeto, para poder sostenerlos de manera simultánea.   Paso 4: Después de haber tomado los cinco objetos, el robot se da la mano; esto implica que todavía dispone de al menos tres brazos libres (8 – 5 = 3) que pueden quedar en reposo, usarse para otra tarea, o simplemente quedar inactivos.   Paso 5: En resumen, el robot emplea cinco de sus ocho brazos para recoger los objetos, y los tres brazos restantes quedan sin usar (o disponibles para otra actividad).";completo;model-3-cot
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";1;18.55;Paso 1: La situación es la clásica “Monty Hall” con 3 puertas, 1 con premio (lingote de oro) y 2 con pérdida (verduras podridas).   Paso 2: Tú eliges la puerta número 1 al azar. La probabilidad de que el lingote esté detrás de esa puerta es 1/3.   Paso 3: El presentador, quien siempre sabe dónde está el premio, abre una de las otras dos puertas y te ofrece cambiar a la puerta número 2.   Paso 4: Si mantienes la puerta 1, tu probabilidad de ganar sigue siendo 1/3.   Paso 5: Si cambias a la puerta 2, la probabilidad de ganar es la probabilidad de que el lingote **no** esté en la puerta 1, es decir 2/3.   Paso 6: Por lo tanto, cambiar aumenta tus posibilidades de ganar.   Paso 7: La respuesta es que sí, te conviene cambiar a la puerta número 2.;completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;1;2009.74;;completo;model-3-cot
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;2;50.77;Paso 1: El granjero nota que el bote dispone de **tres compartimentos separados y seguros**.   Paso 2: Como cada compartimento puede contener a un solo ser vivo y están aislados, el lobo, la cabra y la col **no pueden interactuar** entre sí dentro del bote.   Paso 3: El granjero abre los tres compartimentos y coloca en cada uno un elemento:    – Lobo en el compartimento A,    – Cabra en el compartimento B,    – Col en el compartimento C.   Paso 4: El granjero sube al bote y, al haberlos cargado, ya no quedan nada en la orilla de origen.   Paso 5: Con todos los elementos seguros dentro del bote, el granjero cruza el río en una sola travesía.   Paso 6: Al llegar al otro lado, abre los compartimentos y descarga al lobo, a la cabra y a la col en la nueva orilla.   Paso 7: Como ninguno quedó solo en una orilla durante el viaje, **no se comieron nada** y el granjero ha cruzado el río eficazmente con los tres.;completo;model-3-cot
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;2;16.01;Paso 1: El robot dispone de ocho brazos disponibles.   Paso 2: Hay cinco objetos sobre la mesa: cuchillo, tenedor, cuchara, osito de peluche y muñeca.   Paso 3: El robot asigna un brazo a cada objeto, recogiendo uno a la vez.   Paso 4: Al finalizar, cinco brazos están ocupados con los objetos y tres brazos permanecen libres.   Paso 5: Con los brazos libres, el robot se da la mano, completando la acción.;completo;model-3-cot
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";2;31.67;Paso 1: Cuando eliges la puerta número 1, la probabilidad de que el lingote de oro esté detrás de esa puerta es 1 / 3, porque hay tres puertas y sólo una contiene oro.  Paso 2: El presentador abre una de las otras dos puertas (por ejemplo la número 3) y revela que allí hay verduras podridas.    - Importante: El presentador sabe dónde está el oro y **solo abre una puerta que definitivamente no contiene oro**.  Paso 3: Ahora quedan dos puertas posibles que podrían contener el oro:     1. La que tú elegiste (puerta 1).     2. La otra puerta que no ha sido abierta (puerta 2).  Paso 4: Si el oro estaba originalmente detrás de la puerta 1 (probabilidad 1 / 3), cambiar te hará perder.    Si el oro estaba originalmente detrás de la puerta 2 (probabilidad 2 / 3), cambiar te hará ganar.  Paso 5: La probabilidad de ganar al **mantener** tu elección sigue siendo 1 / 3, porque esa probabilidad no cambia con la revelación de la puerta que mostró verduras.   La probabilidad de ganar al **cambiar** es 2 / 3, porque esa es la probabilidad de que el oro estuviera en la otra puerta no abierta.  Paso 6: Comparando las dos probabilidades:    - Mantener: 1 / 3 ≈ 33 % de ganar.    - Cambiar: 2 / 3 ≈ 67 % de ganar.  Paso 7: Con base en esa comparación, cambiar de puerta **es la opción con mayor probabilidad de éxito**. Por lo tanto, sí, conviene cambiar de opción.;completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;2;369.12;"Let    \[ \Gamma = \text{circumcircle of } \triangle ABC ,\qquad D = AI\cap \Gamma \ (\neq A). \]  Since \(AF\) is the isogonal conjugate of \(AE\) with respect to \(\triangle ABC\), \(AI\) also bisects \(\angle EAF\).   In the cyclic quadrilateral \(B,D,C,E\) we have    \[ \angle BAD=\angle DAC \qquad\text{and}\qquad \angle BDE=\angle BCE . \tag{1} \]  -------------------------------------------------------------------- ### 1.  Similar triangles  From (1) we obtain  \[ \triangle ABD \sim \triangle CEA ,\qquad  \triangle ACD \sim \triangle FEB . \tag{2} \]  Consequently  \[ \frac{AE}{AB}=\frac{AF}{AC}\qquad\text{and}\qquad  \frac{BE}{BD}=\frac{CF}{CD}.          \tag{3} \]  -------------------------------------------------------------------- ### 2.  Adding the equalities  Adding the two equalities of (3) and using that \(BD\) and \(CD\) are symmetric with respect to \(AI\) gives  \[ \frac{AE+AF}{AB+AC}= \frac{BE+CF}{BD+CD}. \tag{4} \]  -------------------------------------------------------------------- ### 3.  Mid‑point arguments  Let \(M\) be the midpoint of the chord \(EF\) and \(G\) the midpoint of \(AI\). Because \(AE\) and \(AF\) are isogonal, the point \(P=AI\cap BC\) is the touch‑point of the incircle with \(BC\); hence  \[ \frac{BE}{BD}= \frac{CF}{CD}= \frac{ME}{MG}= \frac{MF}{MG}. \]  From (4) we thus get  \[ \frac{ME}{MG}= \frac{BF}{BC}\qquad\text{and}\qquad \frac{MF}{MG}= \frac{BF}{BC}. \]  Hence the segment \(MG\) has the same direction as the base \(BC\); that is,  \[ \boxed{\,MG\parallel BC\, } . \]  -------------------------------------------------------------------- Thus the line through the mid‑point of the chord \(EF\) and the mid‑point of the angle‑bisector \(AI\) is parallel to the base \(BC\).";completo;model-3-cot
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;3;62.53;Paso 1: El granjero sube al bote con los tres compartimentos llenos:   - En el compartimento 1 coloca al lobo.   - En el compartimento 2 coloca a la cabra.   - En el compartimento 3 coloca la col.  Paso 2: Con todos los animales asegurados dentro de sus compartimentos, el granjero atraviesa el río.   - Mientras cruza, ninguno de los animales se encuentra solo en la orilla, ya que el bote está aislado y los compartimentos son separados.  Paso 3: Al llegar al otro lado, el granjero desciende del bote y descarga a los tres animales.   - En la nueva orilla están el lobo, la cabra y la col juntos, con el granjero presente.   - No quedan parejas peligrosas (lobo‑cabra o cabra‑col) solas, por lo que no se comieron nada.  Paso 4: El granjero ha cruzado el río eficazmente llevando consigo al lobo, a la cabra y a la col sin que ninguno haya sido consumido.   - Se requirió solo **una** travesía gracias a los tres compartimentos seguros del bote.;completo;model-3-cot
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;3;37.45;Paso 1: El robot dispone de 8 brazos en total.  Paso 2: Sobre la mesa hay 5 objetos: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca.  Paso 3: El robot recoge cada objeto con un brazo diferente.   - Cuchillo → brazo 1   - Tenedor → brazo 2   - Cuchara → brazo 3   - Osito → brazo 4   - Muñeca → brazo 5    Paso 4: Al haber usado 5 brazos, quedan libres 8 – 5 = 3 brazos.  Paso 5: Luego el robot “se da la mano”, es decir, extiende y agita un brazo para saludar o hacer un gesto.   Usa un brazo adicional para este gesto (por ejemplo, el brazo 6).  Paso 6: Brazo total empleado = 5 (objetos) + 1 (saludo) = 6 brazos.  Paso 7: Brazo(s) que permanecen libre(s) = 8 – 6 = 2 brazos.  Resultado final:   - El robot sostiene los 5 objetos con 5 brazos.   - Usa 1 brazo más para saludar.   - De los 8 brazos originales, 2 quedan sin usar.;completo;model-3-cot
"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: Prefieres la puerta número 2?. ¿Te conviene cambiar de opción?";3;27.19;"Paso 1: Identificamos el juego.   Hay tres puertas: una contiene un lingote de oro (ganancia), las otras dos contienen verduras podridas (pérdida).   El concursante elige inicialmente la puerta número 1.  Paso 2: Se sigue la regla clásica del “Monty Hall”.   El presentador, quien sabe lo que hay detrás de cada puerta, abre **una** de las dos puertas restantes **que no tiene el oro** y le pregunta si desea cambiar de elección.   En el enunciado se plantea la pregunta: “¿Prefieres la puerta número 2?”, lo cual equivale a ofrecer la posibilidad de cambiar a la puerta 2 (la otra puerta cerrada que el presentador no abrió).  Paso 3: Calculamos las probabilidades antes de la oferta de cambio.   - Probabilidad de que el oro esté en la puerta 1 (la que escogió inicialmente) = 1/3.   - Probabilidad de que el oro esté en alguna de las otras dos puertas = 2/3.  Paso 4: Después de que el presentador abre una puerta sin oro, las probabilidades se redistribuyen.   Si el oro estaba en la puerta 1, el presentador abre una de las otras dos (cualquiera de ellas con igual probabilidad) y la oferta de cambio no cambia la probabilidad de ganar.   Si el oro estaba en la puerta 2 o en la puerta 3, el presentador siempre abrirá la puerta que **no** contiene el oro y la puerta restante (la que se ofrece al concursante) será la que contiene el oro.   En ambos casos, la probabilidad de que el oro esté en la puerta que **no** escogió originalmente (puerta 2 o 3) sigue siendo 2/3.  Paso 5: Comparación de opciones.   - Mantener la puerta 1 → probabilidad de ganar = 1/3.   - Cambiar a la otra puerta cerrada (puerta 2 en la pregunta) → probabilidad de ganar = 2/3.  Paso 6: Conclusión.   Sí, te conviene cambiar de opción. Cambiar aumenta la probabilidad de ganar de 1/3 a 2/3.    Respuesta final: **Cambia a la otra puerta; tienes dos veces más probabilidad de ganar el lingote de oro.**";completo;model-3-cot
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;3;236.23;"**Solution.**  -------------------------------------------------------------------- ### 1.  Preliminary facts  Let    * \(I\) – in‑centre of \(\triangle ABC\); * \(D\) – the second intersection of the bisector \(AI\) with the circum‑circle \((ABC)\); * \(E\) – any point of the arc \(BDC\); * \(F\in BC\) – the unique point for which    \[ \angle BAF=\angle CAE=: \theta . \tag{1} \]  Because \(AI\) is the internal bisector of \(\angle BAC\), we have  \[ \angle BAI=\angle IAC=: \varphi ,\qquad \varphi=\tfrac12\angle BAC . \tag{2} \]  From (1) and (2) we obtain  \[ \angle FAI=\angle IAE=\varphi , \tag{3} \]  hence \(AI\) is also the bisector of \(\angle FAE\).   Consequently  \[ \angle EAF=\angle BAF+\angle CAE            =\theta+\theta            =2\varphi            =\angle BAC . \tag{4} \]  -------------------------------------------------------------------- ### 2.  A first cyclic quadrilateral  Equation (4) gives  \[ \angle EAF=\angle ECF \qquad(\text{because } \angle ECF=\angle EDB=\angle BAC ), \]  hence the four points \(A,E,C,F\) lie on a common circle \((AEFC)\).   Thus  \[ \angle AEF=\angle AFC ,\qquad \angle AFE=\angle AFC . \tag{5} \]  -------------------------------------------------------------------- ### 3.  A second cyclic quadrilateral  Again by (1) we have    \[ \angle BAE=\angle CAF . \]  The two equalities of angles (5) and the last one above imply that the two triangles \(\triangle ABE\) and \(\triangle AFC\) are similar (they have the common angle \(\angle A\) and the corresponding angles at \(B\) and \(C\) equal). Therefore  \[ \frac{AE}{AF}=\frac{AB}{AC}\quad\text{and}\quad \angle BAE=\angle CAF . \tag{6} \]  -------------------------------------------------------------------- ### 3.  The required spiral similarity  From (6) we see that the point \(A\) is the centre of a spiral similarity that sends the segment \(EF\) onto the segment \(BC\) (the equal ratios of the corresponding sides are \(AB:AC=AE:AF\) and the angles between the two sides are equal). Consequently  \[ \frac{BE}{BC}=\frac{AE}{EF},\qquad \angle BEC=\angle BFC . \tag{7} \]  Thus the five points \(A,B,C,E,F\) are *concyclic*. In the circle \((AEFC)\) the chord \(EF\) is mapped onto the chord \(BC\) by the spiral similarity centred at \(A\).  -------------------------------------------------------------------- ### 3.  The mid‑segment that is parallel to \(BC\)  Let    \[ G=\text{midpoint of }AI , \qquad M=\text{midpoint of }EF . \]  In the triangle \(\triangle ABC\) the segment that joins the midpoints of the two sides which correspond to the segment \(EF\) in the spiral similarity above is parallel to the third side of the triangle, namely \(BC\).  More precisely, because \(AI\) corresponds to \(EF\) in the spiral similarity with centre \(A\), the mid‑points \(G\) and \(M\) belong to the same “mid‑segment’’ of the two corresponding sides. The mid‑segment theorem therefore yields  \[ \boxed{\,MG\parallel BC\, } . \]  -------------------------------------------------------------------- ### 4.  Conclusion  We have proved that for every point \(E\) of the arc \(BDC\) and for the unique point \(F\in BC\) satisfying \(\angle BAF=\angle CAE\), the segment joining the mid‑points \(G\) of the bisector \(AI\) and \(M\) of the chord \(EF\) is parallel to the base \(BC\).  \(\square\)";completo;model-3-cot
Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;4;27.03;**Paso 1:**   - El granjero lleva a la **cabra** al otro lado del río y la deja allí.   - Ahora en la orilla de origen quedan el **lobo** y la **col**. No se comen nada porque están separados.  **Paso 2:**   - El granjero regresa solo a la orilla original.   - No hay peligro porque está solo.  **Paso 3:**   - El granjero lleva al **lobo** al otro lado del río.   - Deja al lobo allí y trae de vuelta a la **cabra** a la orilla de origen.   - En el lado donde se quedó el lobo no hay col, así que no hay conflicto.  **Paso 4:**   - El granjero lleva la **col** al otro lado del río.   - Ahora en la orilla de origen solo queda la cabra. No hay riesgo.  **Paso 5:**   - El granjero regresa solo a la orilla original.    **Paso 6:**   - Finalmente, el granjero lleva la **cabra** al otro lado del río.  **Resultado final:**   - En la orilla de destino están el lobo, la col y la cabra, todos a salvo.   - En la orilla de origen quedó vacía.   - En ningún momento quedaron juntos dos animales que se comerían.;completo;model-3-cot
Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;4;32.81;Paso 1: El robot tiene 8 brazos en total.   Paso 2: Hay 5 objetos (cuchillo, tenedor, cuchara, osito de peluche y muñeca).   Paso 3: El robot recoge cada objeto con un brazo diferente, por lo que usa 5 brazos para las tareas de recolección.   Paso 4: Después de recoger los objetos, el robot se da la mano. Para eso necesita un brazo más, por lo que usa 1 brazo adicional para la acción de saludo.   Paso 5: Total de brazos utilizados = 5 (objetos) + 1 (saludo) = 6 brazos.   Paso 6: Restamos los brazos utilizados del total disponible: 8 – 6 = 2 brazos que permanecen libres.    Respuesta: El robot ha usado 6 brazos (5 para los objetos y 1 para la mano) y quedan 2 brazos sin usar.;completo;model-3-cot
