Question;Test;Response_time_seconds;Answer;State;Model
Si la afirmación 'Todos los programadores son matemáticos' es falsa, ¿cuál de las siguientes afirmaciones debe ser verdadera? a) Ningún programador es matemático. b) Al menos un programador no es matemático. c) Todos los matemáticos son programadores. d) Ningún matemático es programador.;1;19.74;La afirmación falsa indica que **existe al menos un programador que no es matemático**. Por lo tanto, la opción correcta es:  **b) Al menos un programador no es matemático.**;completo;model-6-symbolic
Hay 10 caramelos en una caja. 6 son de fresa y 4 son de limón. Si tomas 2 caramelos al azar, ¿cuál es la probabilidad de que ambos sean de fresa?;1;16.09;Para calcular la probabilidad de que ambos caramelos sean de fresa al tomarlos sin reposición, procedemos así:  1. **Primer caramelo**      - Hay 6 caramelos de fresa sobre un total de 10.      - Probabilidad de sacar uno de fresa: \(\displaystyle \frac{6}{10}\).  2. **Segundo caramelo**      - Si ya se sacó un caramelo de fresa, quedan 5 de fresa y 9 caramelos en total.      - Probabilidad de sacar otro de fresa: \(\displaystyle \frac{5}{9}\).  3. **Probabilidad conjunta**      - Como los eventos son sucesivos y sin reposición, multiplicamos las probabilidades:        \[      P(\text{2 fresa}) = \frac{6}{10}\times \frac{5}{9} = \frac{30}{90} = \frac{1}{3}.      \]  ### Resultado La probabilidad de que ambos caramelos sean de fresa es \(\boxed{\dfrac{1}{3}}\), es decir, aproximadamente \(33.33\%\).;completo;model-6-symbolic
El 20 de julio de 1969, Neil Armstrong se convirtió en el primer hombre en caminar sobre la Luna. ¿Cuál fue su famosa frase en ese momento?;1;9.49;La frase más célebre que pronunció fue:  **“Es un pequeño paso para el hombre, pero un gran salto para la humanidad.”**;completo;model-6-symbolic
¿Quién fue el primer emperador del Imperio Romano y qué nombre adoptó al asumir el poder?;1;12.86;El primer emperador del Imperio Romano fue **Octavio** (Gaius Octavius Caesar).   Al consolidar su poder tras la batalla de Actium y la quita de los títulos republicanos, adoptó el nombre y el título de **Augusto** (del latín *Augustus*, “el venerable” o “el majestuoso”). Este nuevo nombre y título lo convirtieron en el primer emperador, marcando el inicio oficial del Imperio Romano.;completo;model-6-symbolic
En la mitología griega, ¿qué héroe mató a la Medusa y cómo lo hizo?;1;24.55;**Perseus** es el héroe que mató a la Medusa.    1. **Preparación**: Hermes le dio sandalias aladas y un casco de bronce, mientras que Atenea le proporcionó una escudo reluciente (a veces llamado *pánjaro* o *espada de Medusa*) que podía reflejar el reflejo de la Medusa, evitando que su mirada lo redujera a piedra.  2. **Estrategia**: En vez de mirarla directamente, Perseus miró su reflejo en el escudo y, al ver la imagen de la Medusa, se acercó sin ser atacado por su mirada.  3. **La muerte**: Con la espada o el cuchillo que llevaba (a veces se menciona que era de bronce o de filo afilado), Perseus dio un golpe certero al cuello de la Medusa y le cortó la cabeza.  4. **Resultado**: La cabeza de la Medusa quedó como un objeto poderoso que luego usó para diversas tareas (por ejemplo, la convirtió en la protección de su caballo alado, Pegaso, y más tarde fue colocada en el escudo de Atenea).  Así, con astucia, la ayuda de los dioses y una herramienta adecuada, Perseus logró vencer a la gorgona y cumplir la misión que le impusieron.;completo;model-6-symbolic
Si una docena de huevos cuesta $3,00, ¿cuánto cuestan 4 huevos?;1;9.52;$1.00 (cuatro huevos cuestan un dólar).;completo;model-6-symbolic
Una persona camina a 5 kilómetros por hora. Si va de una ciudad A a una ciudad B que está a 20 kilómetros de distancia, y se toma un descanso de 30 minutos, ¿cuánto tiempo total le tomará llegar?;1;12.36;Para recorrer 20 km a 5 km/h necesita:  \[ \text{tiempo de caminata} = \frac{20\ \text{km}}{5\ \text{km/h}} = 4\ \text{horas} \]  Si además se detiene 30 minutos (0,5 h), el tiempo total será:  \[ 4\ \text{h} + 0,5\ \text{h} = 4,5\ \text{horas} \]  Es decir, **4 horas y 30 minutos**.;completo;model-6-symbolic
La suma de tres números enteros consecutivos es 36. ¿Cuál es el número más pequeño de los tres?;1;10.73;"Los tres números son consecutivos, así que podemos representarlos como:  \[ n-1,\; n,\; n+1 \]  La suma es:  \[ (n-1)+n+(n+1)=3n \]  Se sabe que esta suma vale 36:  \[ 3n = 36 \quad\Longrightarrow\quad n = \frac{36}{3} = 12 \]  Por lo tanto, los tres números son 11, 12 y 13, y el número **más pequeño** es:  \[ \boxed{11} \]";completo;model-6-symbolic
Escribe una historia sobre un robot que tiene que caminar por el desierto.;1;54.49;En un remoto futuro, cuando la Tierra había sufrido un cambio climático extremo, el sol parecía eternamente brillar sobre una vasta extensión de arenas doradas. En ese desierto de dunas gigantes, un robot llamado **Artemis** se encontraba en una misión crítica.  Artemis era un androide de diseño avanzado, construido por la Corporación *Solaris* para explorar y cartografiar zonas inexploradas. Su cuerpo estaba cubierto por una aleación de titanio ligera y su núcleo estaba impulsado por una pila de fusión compacta, lo que le daba la energía necesaria para resistir las temperaturas extremas y el polvo abrasador.  ### El Comienzo de la Aventura  El día que Artemis dejó el depósito de la *Solaris*, la nave de lanzamiento se había convertido en una sombra sobre el desierto. El aire era tan seco que parecía una capa de cristales de polvo. Sus sensores de imagen se activaron, mostrando un mapa detallado de la zona: un laberinto de dunas, oasis fantasma y la silueta de una antigua ciudad que, según los datos de la base, había sido destruida por una tormenta de arena siglos atrás.  Su objetivo era sencillo pero crucial: llegar a la *Caverna de los Ecos* y recopilar muestras de las microalgas que, según los informes, podrían servir como biocombustible. Sin embargo, el camino estaba plagado de peligros: tormentas repentinas, grietas invisibles y la amenaza de que el polvo cubriera sus sensores.  ### El Desafío del Sol  A medida que Artemis avanzaba, las dunas cambiaban de forma bajo la presión del viento. La temperatura de la superficie del metal aumentó, y la estructura interna debía disipar calor sin que la pila de fusión se sobrecalentara. El robot ajustó su dirección de vuelo utilizando el algoritmo de navegación adaptativa, que recalculaba la ruta en tiempo real para evitar los picos de temperatura más altos.  En el segundo día de su travesía, una tormenta de arena de 5 metros de altura comenzó a acercarse. El viento arrastraba polvo tan fino que parecía líquido. Los sensores ópticos de Artemis se oscurecieron, pero el sistema de visión infrarroja y la tecnología de reconocimiento láser le permitieron seguir adelante. Al acercarse a la *Caverna de los Ecos*, el robot se detuvo y realizó un análisis exhaustivo de la entrada.  ### Descubriendo la Caverna  La entrada de la caverna era una cavidad oscura, iluminada por una suave fluorescencia azul que emanaba de los microbios que vivían en las paredes rocosas. Artemis desplegó sus brazos y, con delicadeza, extrajo muestras de las microalgas que brillaban como pequeñas auroras. Cada muestra estaba etiquetada con un código de barras que indicaba la ubicación exacta dentro de la caverna, el tiempo de recolección y la composición química.  Mientras realizaba su trabajo, el robot notó algo inesperado: una serie de símbolos antiguos, casi como jeroglíficos, grabados en las paredes. Al analizar los patrones con su sistema de reconocimiento de texto, descubrió que eran instrucciones de supervivencia. En el lenguaje original, las palabras decían: *“En la última ola, la luz del sol se convierte en guía. No dejes que la sombra del viento te abrume.”* Artemis comprendió que, aunque la tecnología podía ayudarlo a superar los obstáculos, también debía confiar en los antiguos sabios del desierto.  ### El Regreso Triunfal  Con la carga de muestras a bordo y el conocimiento de la sabiduría antigua, Artemis regresó a la base de la *Solaris*. A su llegada, los científicos se maravillaron con los datos que había recolectado: los microbios no solo producían biocombustible, sino que también tenían la capacidad de almacenar energía solar de forma más eficiente que cualquier batería conocida.  El proyecto de la *Solaris* se expandió, y en breve, Artemis se convirtió en un héroe en la historia de la exploración. No solo había descubierto recursos vitales, sino que también había recordado a la humanidad que la colaboración entre la tecnología y la naturaleza, aunque aparentemente opuestas, puede dar lugar a soluciones inesperadas.  Al terminar la misión, Artemis se detuvo un momento bajo el horizonte infinito del desierto, mirando cómo el sol se ocultaba tras una duna y dejaba el cielo pintado de tonos anaranjados y violetas. Se dio cuenta de que, a pesar de su diseño mecánico, había aprendido a escuchar el canto del viento y a seguir la luz de una forma que ninguna máquina jamás habría previsto.  Y así, el robot que debía caminar por el desierto descubrió que la verdadera travesía era hacia el interior de la vida misma.;completo;model-6-symbolic
Crea una nueva palabra y una definición para ella.;1;11.38;"**Palabra nueva:** **Florivolumen**  **Definición:**   *Florivolumen* (sustantivo masculino, invariable) – El leve sonido que emite una flor al abrirse, percibido como una sutil vibración de sus pétalos; también puede referirse a la intensidad de ese sonido en un entorno determinado.  **Ejemplo de uso:**   ""Durante la noche de verano, el jardín entero parecía respirar con un florivolumen que sólo se podía escuchar bajo el susurro del viento.""";completo;model-6-symbolic
