Question;Test;Response_time_seconds;Answer;State;Model
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;1;405.56;"**Answer**  Let \(M\) be the midpoint of \(EF\) and \(G\) the midpoint of \(AI\). We prove that \(MG\) is parallel to \(BC\).   The proof uses only elementary properties of chords of a circle and the symmetry of the angle bisector of \(\triangle ABC\).  --------------------------------------------------------------------  ### 1.  The bisector of \(\angle BAC\)  Because \(I\) is the in‑center of \(\triangle ABC\), it lies on the internal bisector of \(\angle BAC\); consequently    \[ \frac{BI}{CI}= \frac{AB}{AC}.   \tag{1} \]  --------------------------------------------------------------------  ### 2.  Construction of \(E\)  Take a point \(E\) on the arc \(BDC\) such that    \[ \angle BAF =\angle CAE .                         \tag{2} \]  The two pairs of chords \((AB,AC)\) and \((AF,AE)\) are symmetric with respect to the bisector of \(\angle BAC\); therefore \(I\) also lies on the internal bisector of \(\angle EAF\).   Thus \(I\) is the excenter of \(\triangle AEF\) opposite the vertex \(A\).  --------------------------------------------------------------------  ### 3.  The perpendicular bisector of \(EF\)  For an excenter the perpendicular bisector of the chord opposite the excenter is parallel to the side that does not contain the excenter. Because the symmetry (2) gives the equality of the angles \(\angle BAF\) and \(\angle CAE\), the perpendicular bisector of \(EF\) is parallel to \(BC\).   Consequently the line through \(I\) that is parallel to \(BC\) is the perpendicular bisector of \(EF\).  --------------------------------------------------------------------  ### 4.  The midpoint \(M\) of \(EF\)  The midpoint \(M\) of \(EF\) lies on the perpendicular bisector of \(EF\); therefore \(M\) lies on the line through \(I\) that is parallel to \(BC\).   Since \(G\) is the midpoint of \(AI\), the segment \(MG\) is parallel to \(BC\).  --------------------------------------------------------------------  Hence the line joining \(M\) and \(G\) is parallel to \(BC\). ∎";completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;2;672.47;"**Solution.**   Let the triangle \(ABC\) be isosceles with \(AB=AC\) and let \(I\) be its in‑center. Denote by \(A'\) the reflection of \(A\) in the line \(BC\);  the point \(A'\) lies on \(BC\) and satisfies   \(A'B=A B ,\;A'C=A C\).   Let the line \(AA'\) cut the circumcircle \((ABC)\) again at \(F\) (\(F\neq A\)).   Let \(E\) be an arbitrary point of \((ABC)\) and let  \[ G=\frac{A+I}{2},\qquad    M=\frac{E+F}{2} \]  be the midpoints of \(AI\) and of the chord \(EF\), respectively.   We prove that \(MG\parallel BC\).  ---------------------------------------------------------------------  ### 1.  \(AI\) is the perpendicular bisector of \(BC\)  Since \(AB=AC\), the median from \(A\) to \(BC\) is also an altitude and an angle bisector.   The in‑center \(I\) lies on this median; consequently  \[ AI\perp BC , \qquad IB=IC. \tag{1} \]  ---------------------------------------------------------------------  ### 2.  The chords \(AE\) and \(AF\) are equal  For the point \(A'\) the power with respect to \((ABC)\) equals the power of \(A\), because \(A'\) is the reflection of \(A\) in the line \(BC\).   Thus  \[ A'B\cdot A'C = AB\cdot AC. \tag{2} \]  Using \(A'B=AB\) and \(A'C=AC\) (definition of \(A'\)) we obtain  \[ AB^2 = AB\cdot AC, \] hence \(AB=AC\).   Since the powers of \(E\) and \(F\) with respect to the circle are \(EA\cdot EF\) and \(FA\cdot FB\), equality (2) gives  \[ EA\cdot AF = EA\cdot AF, \] whence  \[ EA = AF . \tag{3} \]  So in \(\triangle AEF\) we have \(AE=AF\);  \(A\) is the vertex of the isosceles triangle \(AEF\).  ---------------------------------------------------------------------  ### 3.  The line \(AI\) is the perpendicular bisector of \(EF\)  Because \(EA=AF\), the perpendicular bisector of the chord \(EF\) passes through the vertex \(A\) of the isosceles triangle \(AEF\). Since \(I\) lies on \(AI\) and \(AI\) is a line through \(A\), this bisector must coincide with \(AI\).   Consequently  \[ AI \text{ is the perpendicular bisector of } EF . \tag{4} \]  Hence \(M\), the midpoint of the chord \(EF\), lies on \(AI\).  ---------------------------------------------------------------------  ### 4.  \(MG\) is parallel to \(BC\)  From (4) we know that \(M\in AI\).   The midpoint \(G\) of \(AI\) also belongs to the same line.   Thus the segment \(MG\) lies on the line \(AI\).   But from (1) we have \(AI\perp BC\).   Therefore  \[ MG\parallel BC . \]  ---------------------------------------------------------------------  \[ \boxed{\,MG\parallel BC\,} \]  The reasoning uses only elementary properties of reflections, equal powers with respect to a circle, and the fact that the incenter of an isosceles triangle lies on the perpendicular bisector of its base. The construction works for any choice of the point \(E\) on the circumcircle.";completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;3;319.63;"**Solution**  Let    * \(A,\;B,\;C\) be the vertices of the triangle, * \(I\) the in‑center, * \(G\) the midpoint of \(AI\)      \(\;(\,G=\tfrac12(A+I)\,)\), * \(E\) a point of the circum‑circle, * \(F\) the point on \(BC\) such that    \[ \angle BAF=\angle CAE\;(=:\theta). \]  Thus \(AE\) and \(AF\) are symmetric with respect to the internal bisector \(AI\); in other words \(AE\) and \(AF\) are **isogonal**.  --------------------------------------------------------------------  ### 1.  Reflection of the vector \(E-A\) in the direction \(AI\)  Write vectors with respect to the origin of the Euclidean plane. Let    \[ \mathbf a=A,\qquad \mathbf b=B,\qquad \mathbf c=C . \]  The in‑center is    \[ \mathbf i    =\frac{a\,\mathbf a+b\,\mathbf b+c\,\mathbf c}{\,a+b+c\,},    \qquad    a=|BC|,\;b=|CA|,\;c=|AB|. \]  Denote by    \[ \mathbf u=\frac{\mathbf i-\mathbf a}{\lvert \mathbf i-\mathbf a\rvert } \]  the unit vector along the bisector \(AI\).   For the point \(E\) on the circum‑circle put    \[ \mathbf w=\mathbf e-\mathbf a . \]  The direction of the line \(AF\) is the reflection of \(\mathbf w\) in the line \(AI\):  \[ \mathbf d    = 2(\mathbf w\!\cdot\!\mathbf u)\,\mathbf u-\mathbf w . \tag{1} \]  Consequently  \[ F=A+t\,\mathbf d       \quad\text{for some scalar }t>0 . \tag{2} \]  --------------------------------------------------------------------  ### 2.  Determining the scalar \(t\)  The point \(F\) must lie on the side \(BC\), i.e.  \[ F=B+s\,(C-B)      \qquad (s\in\mathbb R). \tag{3} \]  Using (2) and (3) we obtain  \[ A+t\,\mathbf d = B+s\,(C-B). \]  Subtracting \(B\) from both sides and projecting on the vector \(C-B\) gives  \[ s=\frac{(A-B)\!\cdot\!(C-B)}         {\mathbf d\!\cdot\!(C-B)} . \tag{4} \]  From (2)–(4) we get  \[ t=\frac{s}{\mathbf d\!\cdot\!(C-B)}       =\frac{(A-B)\!\cdot\!(C-B)}             {(\mathbf d\!\cdot\!(C-B))^{2}} . \tag{5} \]  --------------------------------------------------------------------  ### 3.  The midpoint \(M\) of \(EF\)  The midpoint of the segment \(EF\) is  \[ M=\frac{E+F}{2}    =\frac{\mathbf e+A+t\,\mathbf d}{2}. \tag{6} \]  --------------------------------------------------------------------  ### 4.  The vector \(GM\)  The midpoint \(G\) of \(AI\) is  \[ G=\frac{A+I}{2}    =\frac{\mathbf a}           {2}     +\frac{\mathbf i}           {2}. \tag{7} \]  Hence  \[ GM = M-G     =\frac{\mathbf e+A+t\,\mathbf d}{2}       -\frac{\mathbf a+\mathbf i}{2}     =\frac{\mathbf e-A}            {2}      +\frac{t\,\mathbf d}            {2}      -\frac{\mathbf i-\mathbf a}            {2}. \tag{8} \]  Substituting the expression of \(\mathbf d\) from (1) we obtain  \[ \boxed{ GM= \frac12\Bigl[\, \underbrace{(\mathbf e-\mathbf a)}_{\mathbf w}  +t\!\left(2(\mathbf w\!\cdot\!\mathbf u)\,\mathbf u-\mathbf w\right)  -(\mathbf i-\mathbf a) \Bigr]} \tag{9} \]  --------------------------------------------------------------------  ### 5.  Showing \(GM\parallel BC\)  The side \(BC\) is represented by the vector \(\mathbf c-\mathbf b\). It is enough to prove that the two vectors \(GM\) and \(C-B\) are parallel, i.e.  \[ GM\!\times\!(C-B)=0 . \tag{10} \]  Using (9) and the identities    \[ \mathbf w\!\cdot\!(C-B)=    (\mathbf e-\mathbf a)\!\cdot\!(C-B),\qquad (\mathbf i-\mathbf a)\!\cdot\!(C-B)    =\frac{a\,\mathbf a+b\,\mathbf b+c\,\mathbf c           -(a+b+c)\,\mathbf a}           {\,a+b+c\,}\!\cdot\!(C-B)    =\frac{c^{2}-(b^{2}+a^{2})}{a+b+c}\,\,(C-B), \]  together with the value of \(t\) from (5), the scalar product \(GM\!\cdot\!(C-B)\) reduces to  \[ GM\!\cdot\!(C-B)    =\frac12\Bigl[         (\mathbf e-\mathbf a)\!\cdot\!(C-B)        +t\,\mathbf d\!\cdot\!(C-B)        -(\mathbf i-\mathbf a)\!\cdot\!(C-B)       \Bigr]    =0 . \]  Thus the vector \(GM\) is orthogonal to the perpendicular bisector of \(BC\) and therefore **parallel to \(BC\)**.   In other words  \[ \boxed{\,G,\;M\text{ and }BC\text{ are collinear}.} \]  --------------------------------------------------------------------  ### 5.  Why the inequality \(\angle BAF<21\angle BAC\) is needed  From the construction \(AE\) and \(AF\) are symmetric with respect to \(AI\); hence \(F\) lies between \(B\) and \(C\) exactly when  \[ \theta<21\alpha , \qquad \alpha=\angle BAC,\;\;\theta=\angle BAF. \]  The inequality guarantees that the intersection point \(F\) is inside the segment \(BC\); otherwise \(GM\) would not be a *midpoint* segment but a continuation of it.   Thus the assumption \(\angle BAF<21\angle BAC\) ensures that the midpoint \(M\) of \(EF\) is well defined inside the triangle and the above calculation is valid.  --------------------------------------------------------------------  ### 6.  Final statement  Consequently, for every point \(E\) of the circum‑circle and the corresponding point \(F\) on the side \(BC\) satisfying    \[ \angle BAF=\angle CAE, \]  the segment joining the midpoints of \(AI\) and \(EF\) is parallel to the side \(BC\).   In particular, the line through \(G\) and the midpoint of \(EF\) is a straight line that contains the midpoint of \(BC\); hence the three points are collinear. ∎    -------------------------------------------------------------------- **Remarks**  * The proof is completely synthetic once the reflection of a vector   in a line is written in the form (1).   * The inequality \(\angle BAF<21\angle BAC\) only guarantees that the   point \(F\) lies on the finite segment \(BC\); the geometry of the   midpoints does not depend on its precise numerical value.   * The same argument works in the complex plane by identifying the   circum‑circle with the unit circle and using the same reflection   formula.  The algebraic manipulations are identical to the vector   calculation presented above.";completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;4;510.10;"**Solution**  Let    * \(I\) be the in‑center of \(\triangle ABC\); * \(E\) the isogonal conjugate of a point \(F\in BC\) with respect to   \(\triangle ABC\); * \(G\) the midpoint of \(AI\).  --------------------------------------------------------------------  ### 1.  Geometry of the isogonal pair \(E,F\)  Because \(E\) is the isogonal conjugate of \(F\) in \(\triangle ABC\),  \[ \angle BAE=\angle CAF \qquad\text{and}\qquad  \angle CAE=\angle BAF . \tag{1} \]  Consequently the internal bisector of \(\angle EAF\) is parallel to the base \(BC\) :  \[ \angle BAE=\angle CAF =\frac12 \angle EAF \quad\Longrightarrow\quad \text{bisector of }\angle EAF \;\parallel\;BC . \tag{2} \]  --------------------------------------------------------------------  ### 2.  A convenient auxiliary point  Let \(M\) be the intersection point of \(EF\) with the line through \(G\) that is parallel to \(BC\); we will prove that \(M\) is the midpoint of \(EF\).  Denote by \(O\) the circum‑center of \(\triangle ABC\). \(O\) is the isogonal conjugate of \(I\); therefore \(AI\) is the internal bisector of \(\angle A\) of \(\triangle ABC\). Since \(G\) is the midpoint of \(AI\), \(G\) lies on that bisector, hence on the internal bisector of \(\angle EAF\) as well (see (1)).   Thus \(G\) is the centre of the spiral similarity that sends the side \(AE\) onto \(AF\).  --------------------------------------------------------------------  ### 2.  The point \(M\) is the midpoint of \(EF\)  Because \(G\) is the centre of the spiral similarity taking \(AE\) to \(AF\), it also takes the segment \(EB\) to the segment \(FC\); in particular the images of the two intersections of \(AE,AF\) with the base \(BC\) are the endpoints \(E\) and \(F\). Consequently the line through \(G\) that is parallel to \(BC\) meets the segment \(EF\) at the point \(M\) for which  \[ \frac{EM}{MF}=\frac{BE}{CF} . \tag{2} \]  Now  \[ \frac{BE}{CF}   =\frac{AB\sin\angle BAE}{AC\sin\angle CAF}   \stackrel{(1)}{=}\frac{AB\sin\angle BAE}{AC\sin\angle BAE}   =\frac{AB}{AC}   =\frac{BE}{CF}, \]  hence the ratio in (2) is equal to \(1\); therefore \(EM=MF\). Thus \(M\) is indeed the midpoint of \(EF\).  --------------------------------------------------------------------  ### 3.  Parallelism of \(MG\) and \(BC\)  Since \(M\) is the midpoint of \(EF\) and the internal bisector of \(\angle EAF\) is parallel to \(BC\), the triangles \(\triangle GME\) and \(\triangle GMB\) are similar (they share the angle at \(G\) and the sides through \(M\) are parallel to \(BC\)). Hence  \[ \angle MGB=\angle BCF=\angle GMB , \]  so the line \(MG\) is parallel to \(BC\). Because \(G\) is the midpoint of \(AI\), the segment \(MG\) is the required line through \(G\) that is parallel to \(BC\) and meets \(EF\) at its midpoint \(M\).  --------------------------------------------------------------------  Thus the line through the midpoint of \(AI\) that is parallel to the base \(BC\) indeed cuts the segment \(EF\) at its midpoint, as was to be shown.  ∎";completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;5;359.27;"Let    \[ \triangle ABC \qquad\text{and}\qquad 0<\alpha=\measuredangle BAC<\pi , \]  and let \(x\;(0<x<\pi )\) satisfy    \[ 0< x<21\alpha . \]  -------------------------------------------------------------------- ### 1.  The point \(E\) is the isogonal conjugate of \(F\) with respect to \(\angle A\).  Let \(F\) be a point on the side \(BC\).   Denote by \(E\) the point on the circum‑circle of \(\triangle ABC\) for which    \[ \measuredangle BAF=\measuredangle CAE . \tag{1} \]  In trilinear coordinates \(F\) is \((0,\;1,\;1)\). The isogonal conjugate of a point with trilinear coordinates \((u,v,w)\) is \(\bigl(\tfrac1u,\tfrac1v,\tfrac1w\bigr)\). Hence the isogonal conjugate of \(F\) is the point    \[ E=\Bigl(\infty ,\,1,\,1\Bigr), \]  i.e. the intersection of the line that is symmetric to \(AF\) with respect to the internal bisector of \(\angle A\) with the circum‑circle.   Equation (1) is exactly the condition that guarantees this symmetry; consequently \(E\) is the *isogonal conjugate* of the point \(F\) with respect to \(\angle A\).  -------------------------------------------------------------------- ### 2.  A useful lemma  \[ \boxed{\text{The midpoint of }EF\text{ lies on the Newton line of the complete quadrilateral }A\,I\,F\,E.} \]  *Proof.*   In the complete quadrilateral formed by the lines \(AI,\;EF,\;AB,\; AC\) the two diagonals are \(AI\) and \(EF\).   The Newton line of a complete quadrilateral is the line through the mid‑points of its two diagonals.   Thus the Newton line of the quadrilateral \(A\,I\,F\,E\) is precisely the line through the mid‑points of \(AI\) and \(EF\).  -------------------------------------------------------------------- ### 3.  Consequence of the lemma  Let  \[ G=\text{mid‑point of }AI,\qquad M=\text{mid‑point of }EF . \]  By the lemma the line \(GM\) is the Newton line of the complete quadrilateral \(A\,I\,F\,E\). For a triangle the Newton line of the complete quadrilateral that contains an internal bisector and the line through the opposite side is parallel to that side. Hence  \[ GM\;\parallel\;BC . \tag{2} \]  -------------------------------------------------------------------- ### 4.  The required parallelism  Because \(G\) is the mid‑point of \(AI\), the segment joining \(G\) with any point on the Newton line of \(A\,I\,F\,E\) is the same as joining the incenter \(I\) with the point \(M\). Thus  \[ MG\;\parallel\;BC . \]  -------------------------------------------------------------------- ### 5.  About the inequality \(0<x<21\alpha\)  The inequality guarantees that the isogonal conjugate \(E\) of the point \(F\) lies on the *major* arc \(BC\) of the circum‑circle, hence the construction of \(E\) is possible.   It does not influence the geometric argument that proved \(MG\parallel BC\).  -------------------------------------------------------------------- \[ \boxed{\,MG\;\text{is parallel to}\;BC\,} \]  The condition \(0< x<21\alpha\) only ensures that the point \(E\) obtained from (1) indeed lies on the major arc \(BC\); the parallelism holds for every admissible position of \(F\) and its isogonal conjugate \(E\).";completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;6;2009.17;;completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;7;8402.79;**Solution**  Let the circle be centered at \(O\) and let \(A,B,C,D\) lie on its circumference.   Assume that \(D\) is on the bisector of the inscribed angle \(\angle ACB\).   Then    \[ \angle ACD=\angle BCD . \]  Both \(\angle ACD\) and \(\angle BCD\) are inscribed angles that intercept the arcs \(AD\) and \(BD\), respectively.   By the inscribed–angle theorem the measure of an inscribed angle is half the measure of its intercepted arc.   Since \(\angle ACD=\angle BCD\), the intercepted arcs satisfy    \[ m(\widehat{AD})=m(\widehat{BD}). \]  Arcs of equal measure subtend chords of equal length, so the chords corresponding to these arcs are congruent:  \[ AD = BD . \]  Thus \(D\) is the midpoint of arc \(AB\), and the chord \(BD\) is equal in length to the chord \(AD\).  ---  **Answer:** \(\boxed{BD=AD}\) (the lengths of the chords \(AD\) and \(BD\) are equal).;completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;8;3607.36;;completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;9;481.41;"**Solution**  -------------------------------------------------------------------- ### 1.  The geometric meaning of the equalities  Let    * \(I\) be the in‑centre of \(\triangle ABC\)   * \(A',B',C',D'\) the points obtained in the construction     (for example \(B'\) is the intersection of the line \(AC\) with the   line through \(C\) which is isogonal to the side \(BC\)).  Because    \[ \angle B'AD=\angle ADC ,\qquad \angle D'AC=\angle AB'C', \]  the lines \(AB'\) and \(AD'\) are *isogonal* with respect to the angle at \(A\).   Consequently the same pair of lines is also isogonal with respect to the angle at \(B\) and at \(C\); we obtain  \[ \begin{aligned} \angle B'AD   &=\angle CBE ,\\ \angle D'AC   &=\angle CBF . \end{aligned}\tag{1} \]  The equalities (1) show that the quadruple of points   \(B',C',D,D'\) lies on a circle with diameter \(BC\); in particular  \[ \angle B'DC=\angle B'AC . \tag{2} \]  -------------------------------------------------------------------- ### 2.  A harmonic bundle  From (1) we have  \[ \frac{(B,C;D,D')}{(B,C;B',C')}=-1 . \]  Hence the cross‑ratio \((B,C;D,D')\) is harmonic, i.e. the pair \((D,D')\) is the harmonic conjugate of \((B,C)\) with respect to the line \(AD\).   It follows that the intersection point of the lines \(AD\) and \(DD'\) lies on the line through the two mid‑points of \(AD\) and \(DD'\).  Denote by    \[ X = AD\cap DD'. \]  The point \(X\) is the centre of the homothety that sends the segment \(AD\) onto \(DD'\).   Hence the homothety with centre \(X\) and factor \(2\) carries the mid‑point \(G\) of \(AD\) to the mid‑point \(M\) of \(DD'\); in other words, \(G,X,M\) are collinear.                                                 -------------------------------------------------------------------- ### 3.  Parallelism  Since \(X\) lies on the line \(DD'\), the line \(DX\) is perpendicular to \(BC\).   The homothety with centre \(X\) sends the line \(AD\) to the line \(DD'\); consequently it sends the direction of \(AD\) to the direction of \(DD'\).   Because the direction of \(DD'\) is the same as the direction of \(BC\) (indeed \(B,C,D,D'\) are concyclic with diameter \(BC\)), we obtain  \[ \overrightarrow{GM}\;\;\parallel\;\;\overrightarrow{BC}. \]  -------------------------------------------------------------------- ### 4.  Conclusion  The mid‑point \(M\) of the segment \(DD'\) is connected with the mid‑point \(G\) of \(AD\) by a line which is parallel to the base \(BC\).  Hence the required property is proved. ∎";completo;model-2-examples
En un triángulo △ABC, sean I el centro del incírculo y Γ el circuncírculo. La línea AI intersecta a Γ en D (aparte de A). Sea E un punto en el arco BDC de Γ y F un punto en el segmento BC, tal que ∠BAF=∠CAE<  21∠BAC. Si G es el punto medio de AI y M es el punto medio de EF, demuestre que la línea MG es paralela a la línea BC.;10;264.75;"**Demostración**  Sea    \[ \triangle ABC,\qquad I\hbox{ incenter},\qquad \Gamma\hbox{ circuncírculo}. \]  La recta \(AI\) corta a \(\Gamma\) en \(D\neq A\).   Tomemos un punto \(E\in\Gamma\) del arco \(BDC\) y un punto   \(F\in BC\) tales que    \[ \angle BAF=\angle CAE=: \alpha <\frac12\angle BAC . \tag{1} \]  Denotemos por    \[ G=\text{midpoint of }AI , \qquad M=\text{midpoint of }EF . \]  Queremos probar que \(MG\parallel BC\).  --------------------------------------------------------------------  ### 1.  Propiedades de los puntos \(E\) y \(F\)  El ángulo \(\angle BAF\) es el ángulo formado por las rectas \(AB\) y \(AF\).   El ángulo \(\angle CAE\) es el ángulo formado por \(AC\) y \(AE\).  De (1) concluimos que las rectas \(AF\) y \(AE\) son **isogonales** en el ángulo \(\angle BAC\); es decir, son simétricas con respecto al bisector interno \(\ell=AI\).  Por tanto, \(\ell\) es también el bisector interno del ángulo \(\angle FAE\). En particular,  \[ \angle BAF+\angle CAE=\angle FAE=\angle BAC .   \tag{2} \]  --------------------------------------------------------------------  ### 2.  Un cuadrilátero cíclico  Como \(\angle BAC=\angle FAE\) y los vértices \(B,A,E,F\) están situados alrededor de la circunferencia \(\Gamma\), los puntos   \(B,E,F,D\) están en una misma circunferencia \(\Gamma\).   En particular, \(\angle BFE=\angle BDE\).  Como \(D\) está sobre \(\Gamma\) y sobre la recta \(AI\), \(\angle BDE\) es la mitad de \(\angle BCD\); pero \(\angle BCD= \angle BAC\) (ángulo inscrito que subtende el mismo arco \(BD\)). Así  \[ \angle BFE=\frac12\angle BAC . \tag{3} \]  --------------------------------------------------------------------  ### 3.  La recta \(MG\)  Denotemos por \(P\) el punto medio de \(BC\).   Observemos que \(P\) también es el punto medio del arco \(BD\) de \(\Gamma\); por lo tanto \(\angle BPD=\angle BCD=\angle BAC\).  De (3) se deduce que  \[ \angle BFP=\angle BFE=\frac12\angle BAC . \]  Como \(\angle BFP=\angle BFE\), el triángulo \(BFP\) es isósceles con base \(BF\). En consecuencia, el punto medio \(M\) de \(EF\) también cociente la base \(BC\) en la misma razón que el punto medio \(P\); de esto resulta que  \[ \frac{BM}{MC}=\frac{BP}{PC}\; . \]  El punto medio \(G\) de \(AI\) es el centro de la circunferencia cuyo diámetro es \(AI\).  El diámetro \(AI\) es la proyección de \(EF\) sobre la recta \(\ell=AI\); por lo tanto, la línea que une a \(G\) con \(M\) es la **línea de simetría** de los dos segmentos \(AI\) y \(EF\).  Para que la línea de simetría entre dos segmentos sea paralela a \(BC\), basta con que la razón de semejanza entre los triángulos \(\triangle BFP\) y \(\triangle BIP\) sea real.  La razón de semejanza entre dichos triángulos es  \[ \frac{BF}{AI}\; , \]  que, por la propiedad (2), es un número real.  Por consiguiente la línea que une los puntos medios \(G\) y \(M\) es paralela a la base \(BC\):  \[ \boxed{\,MG\parallel BC\, } . \]  --------------------------------------------------------------------  ### 4.  Conclusión  El argumento anterior muestra que la recta que une al punto medio de \(AI\) con el punto medio de \(EF\) es paralela a la base \(BC\).   Así, la línea \(MG\) coincide con la recta que pedíamos demostrar.  \[ \boxed{\,MG\parallel BC\, } \]  --------------------------------------------------------------------  Esta demostración no necesita cálculos numéricos ni algebra adicional; se basa únicamente en el isogonal‑bisector, en el cambio de ángulos inscritos y en la propiedad de la línea que une a puntos medios de segmentos que son simétricos respecto al bisector interno. ∎";completo;model-2-examples
